input_value,input_label,pred_value,pred_label
51,normal,52.00452,normal
51,normal,51.99065,normal
51,normal,51.97678,normal
50,normal,51.96294,normal
48,normal,51.706223,normal
47,normal,50.810345,normal
47,normal,49.487,normal
47,normal,48.466618,normal
46,normal,48.055927,normal
46,normal,47.736565,normal
46,normal,47.341366,normal
43,normal,47.06922,normal
44,normal,46.315887,normal
44,normal,45.468456,normal
44,normal,45.128662,normal
42,normal,45.269463,normal
40,normal,45.01758,normal
36,normal,43.271317,normal
34,normal,40.908134,normal
33,normal,38.145546,normal
32,normal,35.868076,normal
32,normal,34.46247,normal
32,normal,33.842957,normal
34,normal,33.623398,normal
34,normal,34.021946,normal
34,normal,34.778973,normal
34,normal,35.309776,normal
35,normal,35.43773,normal
37,normal,35.684937,normal
37,normal,36.571743,normal
36,normal,37.617718,normal
40,normal,37.967342,normal
40,normal,38.725082,normal
42,normal,40.02534,normal
44,normal,41.538433,normal
44,normal,43.12292,normal
43,normal,44.496883,normal
44,normal,44.953754,normal
45,normal,45.007854,normal
46,normal,45.549877,normal
49,normal,45.879177,normal
51,normal,47.334007,normal
51,normal,49.283524,normal
51,normal,50.943687,normal
51,normal,51.68045,normal
51,normal,51.940666,normal
50,normal,52.02914,normal
51,normal,51.779682,normal
51,normal,51.61729,normal
52,normal,51.723125,normal
51,normal,52.171543,normal
51,normal,52.381245,normal
51,normal,52.257317,normal
51,normal,52.039104,normal
49,normal,51.965412,normal
49,normal,51.46201,normal
47,normal,50.673748,normal
47,normal,49.62795,normal
46,normal,48.73841,normal
48,normal,48.021423,normal
47,normal,48.086185,normal
48,normal,48.404873,normal
48,normal,48.85201,normal
48,normal,48.736176,normal
47,normal,48.945568,normal
50,normal,48.726128,normal
51,normal,48.987034,normal
51,normal,50.073086,normal
51,normal,51.326473,normal
51,normal,51.91635,normal
51,normal,51.97998,normal
50,normal,51.97396,normal
50,normal,51.724857,normal
51,normal,51.32432,normal
51,normal,51.28664,normal
51,normal,51.60977,normal
51,normal,51.88189,normal
51,normal,51.94378,normal
51,normal,51.939632,normal
52,normal,51.93558,normal
52,normal,52.181316,normal
52,normal,52.564976,normal
52,normal,52.943443,normal
52,normal,53.06092,normal
52,normal,53.132782,normal
51,normal,53.006958,normal
51,normal,52.723103,normal
49,normal,52.275635,normal
50,normal,51.46308,normal
51,normal,50.785606,normal
52,normal,50.873447,normal
52,normal,51.75728,normal
53,normal,52.50281,normal
54,normal,53.093876,normal
54,normal,53.797787,normal
55,normal,54.46974,normal
55,normal,55.057484,elevated
55,normal,55.51318,elevated
55,normal,55.783478,elevated
55,normal,55.84144,elevated
55,normal,55.83079,elevated
55,normal,55.81976,elevated
56,elevated,55.808308,elevated
56,elevated,56.044575,elevated
56,elevated,56.450165,elevated
56,elevated,56.77206,elevated
56,elevated,56.884747,elevated
56,elevated,56.928535,elevated
57,elevated,56.96009,elevated
57,elevated,57.15096,elevated
58,elevated,57.504917,elevated
58,elevated,57.986435,elevated
58,elevated,58.41195,elevated
58,elevated,58.672237,elevated
58,elevated,58.853195,elevated
57,elevated,58.847633,elevated
57,elevated,58.59943,elevated
57,elevated,58.192207,elevated
57,elevated,57.89683,elevated
57,elevated,57.816257,elevated
57,elevated,57.805782,elevated
57,elevated,57.794525,elevated
56,elevated,57.782566,elevated
56,elevated,57.52387,elevated
56,elevated,57.118618,elevated
56,elevated,56.831432,elevated
56,elevated,56.753334,elevated
56,elevated,56.74359,elevated
55,normal,56.79934,elevated
55,normal,56.60195,elevated
55,normal,56.265575,elevated
55,normal,56.022957,elevated
55,normal,55.907246,elevated
54,normal,55.863422,elevated
53,normal,55.58159,elevated
53,normal,54.898987,normal
52,normal,54.16586,normal
51,normal,53.64504,normal
51,normal,52.93504,normal
48,normal,52.254818,normal
47,normal,51.17207,normal
44,normal,49.674484,normal
43,normal,47.709057,normal
40,normal,45.81484,normal
40,normal,43.79888,normal
38,normal,42.178513,normal
38,normal,40.823643,normal
37,normal,39.879963,normal
36,normal,39.120155,normal
35,normal,38.37742,normal
33,normal,37.496223,normal
33,normal,36.3371,normal
31,normal,35.49343,normal
29,normal,34.791862,normal
26,normal,32.20257,normal
24,normal,30.15943,normal
22,normal,27.879213,normal
23,normal,25.738625,normal
23,normal,24.554949,normal
23,normal,24.283062,normal
24,normal,24.481237,normal
25,normal,24.845493,normal
26,normal,25.515612,normal
27,normal,26.44923,normal
29,normal,27.459553,normal
32,normal,28.665033,normal
35,normal,30.497833,normal
37,normal,32.998806,normal
39,normal,35.59632,normal
45,normal,38.0341,normal
46,normal,41.126198,normal
47,normal,44.436947,normal
48,normal,46.82406,normal
51,normal,47.61468,normal
52,normal,49.158894,normal
52,normal,50.95383,normal
52,normal,52.23476,normal
52,normal,52.691467,normal
52,normal,52.720478,normal
52,normal,52.70004,normal
53,normal,52.705452,normal
53,normal,52.955048,normal
53,normal,53.356926,normal
53,normal,53.64339,normal
52,normal,53.71736,normal
52,normal,53.47625,normal
51,normal,53.089184,normal
51,normal,52.573036,normal
51,normal,52.125195,normal
51,normal,51.865356,normal
50,normal,51.81383,normal
49,normal,51.573914,normal
51,normal,50.945545,normal
50,normal,50.81907,normal
51,normal,51.078667,normal
51,normal,51.486176,normal
51,normal,51.47121,normal
51,normal,51.711506,normal
51,normal,51.808235,normal
51,normal,51.791016,normal
52,normal,51.751057,normal
52,normal,51.952858,normal
52,normal,52.31097,normal
51,normal,52.57084,normal
51,normal,52.404408,normal
52,normal,52.017605,normal
51,normal,51.994793,normal
52,normal,52.08592,normal
52,normal,52.22872,normal
52,normal,52.42525,normal
52,normal,52.64588,normal
52,normal,52.723972,normal
51,normal,52.737,normal
51,normal,52.4988,normal
51,normal,52.124207,normal
50,normal,51.873837,normal
49,normal,51.57384,normal
47,normal,50.972527,normal
46,normal,49.893383,normal
45,normal,48.191044,normal
46,normal,46.918396,normal
47,normal,46.384014,normal
47,normal,46.71454,normal
46,normal,47.350685,normal
46,normal,47.429253,normal
46,normal,47.067997,normal
47,normal,46.71811,normal
47,normal,46.91364,normal
48,normal,47.325546,normal
48,normal,47.869064,normal
49,normal,48.34834,normal
51,normal,48.893345,normal
51,normal,49.87412,normal
52,normal,50.948845,normal
52,normal,51.8249,normal
52,normal,52.361736,normal
52,normal,52.648094,normal
52,normal,52.728916,normal
52,normal,52.746403,normal
53,normal,52.76394,normal
53,normal,53.035614,normal
53,normal,53.49471,normal
53,normal,53.582676,normal
53,normal,53.68686,normal
52,normal,53.719067,normal
52,normal,53.24437,normal
52,normal,52.860878,normal
52,normal,52.593697,normal
51,normal,52.54069,normal
51,normal,52.3091,normal
50,normal,51.93235,normal
49,normal,51.42652,normal
48,normal,50.738525,normal
47,normal,49.846344,normal
45,normal,48.894783,normal
43,normal,47.69245,normal
43,normal,46.102062,normal
42,normal,44.77005,normal
42,normal,43.905212,normal
41,normal,43.43785,normal
42,normal,42.986866,normal
41,normal,42.134544,normal
41,normal,42.008022,normal
40,normal,41.853638,normal
41,normal,41.409084,normal
39,normal,41.245747,normal
39,normal,40.86369,normal
38,normal,40.32746,normal
38,normal,39.496243,normal
39,normal,39.02202,normal
39,normal,39.034443,normal
39,normal,39.390736,normal
39,normal,39.692047,normal
38,normal,39.790077,normal
37,normal,39.571415,normal
38,normal,38.962547,normal
39,normal,38.60768,normal
40,normal,38.97921,normal
41,normal,39.87863,normal
43,normal,40.898296,normal
45,normal,42.179924,normal
46,normal,43.847717,normal
47,normal,45.502987,normal
47,normal,46.825504,normal
49,normal,47.036167,normal
49,normal,47.94162,normal
51,normal,48.83446,normal
50,normal,49.962807,normal
51,normal,50.66752,normal
52,normal,51.0694,normal
52,normal,51.536686,normal
52,normal,52.011547,normal
52,normal,52.288685,normal
53,normal,52.377247,normal
53,normal,52.645508,normal
53,normal,53.061123,normal
53,normal,53.359245,normal
53,normal,53.44801,normal
53,normal,53.47081,normal
53,normal,53.494373,normal
53,normal,53.518677,normal
53,normal,53.543613,normal
53,normal,53.56909,normal
53,normal,53.594994,normal
53,normal,53.621147,normal
52,normal,53.647415,normal
52,normal,53.418327,normal
52,normal,52.78169,normal
52,normal,52.533424,normal
52,normal,52.50152,normal
52,normal,52.54192,normal
52,normal,52.58326,normal
52,normal,52.55596,normal
51,normal,52.529537,normal
51,normal,52.15904,normal
51,normal,51.634235,normal
49,normal,51.378544,normal
49,normal,50.840263,normal
49,normal,50.106644,normal
50,normal,49.592407,normal
49,normal,49.750984,normal
48,normal,49.92322,normal
49,normal,49.617817,normal
44,normal,48.993538,normal
46,normal,47.682568,normal
46,normal,46.463295,normal
48,normal,45.996628,normal
49,normal,46.772068,normal
48,normal,47.979927,normal
49,normal,48.693344,normal
49,normal,48.995636,normal
49,normal,49.2277,normal
51,normal,49.47638,normal
50,normal,50.099567,normal
49,normal,50.65962,normal
49,normal,50.580463,normal
50,normal,50.10216,normal
50,normal,50.062645,normal
51,normal,50.41697,normal
51,normal,51.01494,normal
51,normal,51.560974,normal
51,normal,51.92979,normal
51,normal,52.081554,normal
51,normal,52.160275,normal
51,normal,52.161438,normal
51,normal,52.113068,normal
51,normal,52.063805,normal
51,normal,52.013638,normal
51,normal,51.962624,normal
50,normal,51.910736,normal
50,normal,51.619522,normal
51,normal,51.177063,normal
49,normal,51.147217,normal
49,normal,51.00653,normal
49,normal,50.521996,normal
49,normal,50.0576,normal
49,normal,49.938324,normal
48,normal,49.944054,normal
47,normal,49.77378,normal
47,normal,49.71608,normal
45,normal,48.22457,normal
45,normal,47.399906,normal
44,normal,46.631306,normal
44,normal,45.91363,normal
44,normal,45.463978,normal
45,normal,45.2625,normal
45,normal,45.507645,normal
45,normal,45.891205,normal
46,normal,46.088676,normal
47,normal,46.314747,normal
51,normal,46.865654,normal
52,normal,48.456375,normal
52,normal,50.607994,normal
53,normal,52.16361,normal
53,normal,52.952827,normal
53,normal,53.410755,normal
54,normal,54.27042,normal
54,normal,53.798386,normal
54,normal,54.285034,normal
54,normal,54.929836,normal
54,normal,54.984745,normal
54,normal,54.84974,normal
54,normal,54.80198,normal
53,normal,54.752804,normal
53,normal,54.46334,normal
53,normal,53.98974,normal
53,normal,53.73573,normal
52,normal,53.68753,normal
52,normal,53.45994,normal
52,normal,53.084366,normal
53,normal,53.37353,normal
53,normal,52.766403,normal
53,normal,53.22815,normal
53,normal,53.703594,normal
53,normal,53.866333,normal
53,normal,53.955364,normal
53,normal,53.930347,normal
53,normal,53.89099,normal
53,normal,53.809032,normal
53,normal,53.76647,normal
52,normal,53.722927,normal
52,normal,53.438293,normal
51,normal,53.01032,normal
49,normal,52.515102,normal
45,normal,51.509476,normal
44,normal,49.445652,normal
44,normal,47.015972,normal
43,normal,45.43041,normal
43,normal,44.723225,normal
42,normal,44.35471,normal
41,normal,43.930603,normal
41,normal,43.205875,normal
40,normal,42.477764,normal
41,normal,41.867764,normal
42,normal,41.629665,normal
45,normal,41.92342,normal
45,normal,43.235302,normal
48,normal,45.452316,normal
50,normal,46.414875,normal
50,normal,48.3438,normal
51,normal,49.941555,normal
47,normal,50.861282,normal
47,normal,50.390495,normal
45,normal,49.070187,normal
42,normal,47.48655,normal
41,normal,45.76149,normal
37,normal,43.964672,normal
37,normal,41.697495,normal
37,normal,39.635494,normal
42,normal,38.35647,normal
42,normal,39.316624,normal
45,normal,41.30364,normal
46,normal,43.431503,normal
47,normal,45.197037,normal
53,normal,46.502796,normal
53,normal,48.91337,normal
53,normal,51.58255,normal
53,normal,53.316734,normal
53,normal,53.70633,normal
53,normal,53.61702,normal
53,normal,53.58599,normal
53,normal,53.554325,normal
54,normal,53.521973,normal
53,normal,53.798332,normal
53,normal,53.977074,normal
53,normal,53.892185,normal
53,normal,53.7149,normal
53,normal,53.674507,normal
52,normal,54.056274,normal
53,normal,53.352734,normal
53,normal,53.123955,normal
52,normal,53.164436,normal
52,normal,53.16259,normal
52,normal,52.944656,normal
51,normal,52.76187,normal
51,normal,52.556267,normal
51,normal,52.137615,normal
51,normal,51.830235,normal
51,normal,51.73803,normal
52,normal,51.715263,normal
52,normal,51.93486,normal
52,normal,52.304718,normal
51,normal,52.558502,normal
51,normal,52.35605,normal
48,normal,51.939465,normal
47,normal,50.90183,normal
48,normal,49.438427,normal
47,normal,48.540306,normal
47,normal,48.27096,normal
46,normal,48.133514,normal
45,normal,47.722054,normal
44,normal,47.391273,normal
42,normal,45.851288,normal
41,normal,44.58607,normal
41,normal,43.18531,normal
42,normal,42.140896,normal
44,normal,42.05905,normal
45,normal,42.960472,normal
45,normal,44.36635,normal
46,normal,45.367264,normal
47,normal,46.00767,normal
48,normal,46.6959,normal
48,normal,47.595673,normal
48,normal,48.317455,normal
48,normal,48.645676,normal
49,normal,48.697395,normal
52,normal,48.917545,normal
52,normal,50.038116,normal
52,normal,51.47389,normal
53,normal,52.395267,normal
54,normal,52.879833,normal
54,normal,53.55285,normal
55,normal,54.23738,normal
55,normal,55.140472,elevated
55,normal,55.24569,elevated
55,normal,55.479683,elevated
55,normal,55.494278,elevated
55,normal,55.74866,elevated
55,normal,55.730026,elevated
55,normal,55.710266,elevated
55,normal,55.689453,elevated
54,normal,55.66766,elevated
55,normal,55.402775,elevated
54,normal,55.227394,elevated
54,normal,55.073784,elevated
54,normal,54.86729,normal
53,normal,54.633358,normal
53,normal,54.296314,normal
53,normal,53.88207,normal
52,normal,53.652885,normal
51,normal,53.38527,normal
51,normal,52.79159,normal
48,normal,52.178623,normal
49,normal,51.394176,normal
51,normal,50.10592,normal
52,normal,50.039463,normal
52,normal,51.076416,normal
52,normal,52.058453,normal
52,normal,52.534504,normal
52,normal,52.71959,normal
52,normal,52.827393,normal
52,normal,52.813095,normal
51,normal,52.798557,normal
49,normal,52.541843,normal
50,normal,51.645447,normal
50,normal,50.805996,normal
49,normal,50.56453,normal
49,normal,50.450405,normal
48,normal,50.113655,normal
48,normal,49.58237,normal
48,normal,49.118927,normal
48,normal,48.842262,normal
48,normal,48.812782,normal
48,normal,48.87397,normal
48,normal,48.931713,normal
51,normal,48.985733,normal
51,normal,50.005917,normal
49,normal,50.760277,normal
50,normal,51.100765,normal
48,normal,50.701065,normal
49,normal,49.991444,normal
51,normal,49.57691,normal
52,normal,50.06695,normal
53,normal,51.352245,normal
54,normal,52.615665,normal
54,normal,53.65543,normal
53,normal,54.389935,normal
53,normal,54.483143,normal
53,normal,54.141792,normal
54,normal,53.84771,normal
54,normal,54.012154,normal
54,normal,54.389343,normal
54,normal,54.64776,normal
54,normal,54.69646,normal
54,normal,54.693497,normal
54,normal,54.744408,normal
54,normal,54.791397,normal
53,normal,54.83443,normal
53,normal,54.786194,normal
53,normal,54.269463,normal
53,normal,53.926434,normal
53,normal,53.800385,normal
53,normal,53.74624,normal
52,normal,53.691956,normal
50,normal,53.572693,normal
47,normal,52.80443,normal
46,normal,50.991413,normal
47,normal,48.914505,normal
49,normal,47.779564,normal
51,normal,48.184265,normal
52,normal,49.672802,normal
52,normal,51.319687,normal
52,normal,52.390877,normal
53,normal,52.79177,normal
53,normal,53.097397,normal
53,normal,53.479164,normal
53,normal,53.74063,normal
53,normal,53.794003,normal
54,normal,53.841084,normal
54,normal,54.144966,normal
54,normal,54.57992,normal
54,normal,55.00174,elevated
54,normal,54.936646,normal
54,normal,54.8873,normal
54,normal,54.836807,normal
54,normal,54.78541,normal
54,normal,54.733215,normal
54,normal,54.80161,normal
54,normal,54.91474,normal
54,normal,54.907257,normal
54,normal,54.89924,normal
54,normal,54.890747,normal
54,normal,54.881866,normal
54,normal,54.872635,normal
54,normal,54.86315,normal
55,normal,54.85341,normal
54,normal,55.09002,elevated
54,normal,55.224873,elevated
55,normal,55.0967,elevated
55,normal,55.12609,elevated
55,normal,55.437927,elevated
55,normal,55.72726,elevated
55,normal,55.84477,elevated
56,elevated,55.89341,elevated
55,normal,56.257626,elevated
56,elevated,56.32887,elevated
56,elevated,56.41075,elevated
57,elevated,56.544506,elevated
58,elevated,56.950756,elevated
58,elevated,57.611633,elevated
58,elevated,58.317352,elevated
57,elevated,58.799603,elevated
57,elevated,58.62478,elevated
57,elevated,58.216377,elevated
56,elevated,57.918842,elevated
56,elevated,57.59369,elevated
56,elevated,57.184887,elevated
55,normal,56.890415,elevated
55,normal,56.56417,elevated
55,normal,56.158356,elevated
55,normal,55.870033,elevated
55,normal,55.792767,elevated
55,normal,55.78246,elevated
54,normal,55.771816,elevated
54,normal,55.51589,elevated
54,normal,55.185535,elevated
54,normal,54.97324,normal
54,normal,54.992992,normal
55,normal,54.93678,normal
55,normal,55.126156,elevated
54,normal,55.478218,elevated
53,normal,55.483963,elevated
54,normal,54.871048,normal
54,normal,54.385567,normal
55,normal,54.551365,normal
55,normal,55.005928,elevated
55,normal,55.471134,elevated
55,normal,55.751717,elevated
56,elevated,55.816914,elevated
56,elevated,56.05628,elevated
56,elevated,56.445824,elevated
56,elevated,56.7188,elevated
57,elevated,56.778957,elevated
56,elevated,57.01686,elevated
56,elevated,57.15176,elevated
57,elevated,57.02441,elevated
57,elevated,57.05486,elevated
57,elevated,57.365974,elevated
58,elevated,57.668068,elevated
58,elevated,58.033546,elevated
58,elevated,58.465252,elevated
56,elevated,58.83774,elevated
56,elevated,58.40377,elevated
56,elevated,57.5638,elevated
57,elevated,56.93768,elevated
57,elevated,56.985317,elevated
57,elevated,57.338657,elevated
57,elevated,57.710274,elevated
57,elevated,57.7844,elevated
57,elevated,57.781143,elevated
57,elevated,57.776833,elevated
57,elevated,57.77158,elevated
58,elevated,57.765526,elevated
58,elevated,58.003807,elevated
59,elevated,58.391697,elevated
59,elevated,58.90891,elevated
59,elevated,59.36113,elevated
59,elevated,59.626705,elevated
59,elevated,59.680542,elevated
59,elevated,59.664562,elevated
59,elevated,59.647892,elevated
59,elevated,59.6478,elevated
59,elevated,59.69708,elevated
59,elevated,59.742424,elevated
59,elevated,59.899605,elevated
60,elevated,59.865204,elevated
60,elevated,60.06456,elevated
60,elevated,60.42576,elevated
59,elevated,60.67694,elevated
59,elevated,60.46884,elevated
60,elevated,60.096268,elevated
61,elevated,60.05443,elevated
61,elevated,60.62078,elevated
61,elevated,61.304848,elevated
61,elevated,61.659645,elevated
61,elevated,61.723347,elevated
61,elevated,61.712227,elevated
61,elevated,61.69954,elevated
61,elevated,61.685425,elevated
62,elevated,61.67002,elevated
62,elevated,61.899494,elevated
62,elevated,62.25585,elevated
61,elevated,62.512497,elevated
61,elevated,62.31119,elevated
62,elevated,61.955177,elevated
61,elevated,61.972572,elevated
61,elevated,62.280533,elevated
61,elevated,62.145866,elevated
60,elevated,61.89662,elevated
60,elevated,61.549896,elevated
60,elevated,61.11138,elevated
61,elevated,60.779076,elevated
60,elevated,60.91903,elevated
61,elevated,61.092075,elevated
61,elevated,61.223274,elevated
61,elevated,61.40485,elevated
61,elevated,61.615906,elevated
61,elevated,61.682297,elevated
61,elevated,61.674057,elevated
62,elevated,61.664356,elevated
62,elevated,61.898823,elevated
61,elevated,62.2822,elevated
62,elevated,62.303616,elevated
62,elevated,62.21034,elevated
63,elevated,62.30723,elevated
63,elevated,62.74461,elevated
63,elevated,63.184494,elevated
63,elevated,63.466656,elevated
63,elevated,63.577827,elevated
64,elevated,63.862183,elevated
64,elevated,64.07539,elevated
63,elevated,64.450096,elevated
64,elevated,64.47747,elevated
64,elevated,64.35836,elevated
64,elevated,64.43145,elevated
64,elevated,64.61089,elevated
64,elevated,64.66496,elevated
64,elevated,64.666214,elevated
64,elevated,64.66449,elevated
64,elevated,64.65991,elevated
64,elevated,64.65272,elevated
63,elevated,64.643105,elevated
63,elevated,64.38656,elevated
63,elevated,63.97399,elevated
64,elevated,63.673553,elevated
62,elevated,63.832325,elevated
62,elevated,63.718124,elevated
61,elevated,63.192772,elevated
61,elevated,62.439148,elevated
61,elevated,61.89398,elevated
61,elevated,61.605385,elevated
61,elevated,61.590233,elevated
61,elevated,61.842293,elevated
61,elevated,61.81765,elevated
62,elevated,61.79005,elevated
62,elevated,61.997475,elevated
62,elevated,62.36531,elevated
62,elevated,62.622467,elevated
62,elevated,62.659927,elevated
62,elevated,62.58663,elevated
62,elevated,62.590622,elevated
62,elevated,62.592373,elevated
62,elevated,62.592037,elevated
62,elevated,62.589836,elevated
62,elevated,62.585926,elevated
63,elevated,62.580498,elevated
62,elevated,62.819443,elevated
62,elevated,62.961437,elevated
62,elevated,62.838566,elevated
62,elevated,62.617237,elevated
62,elevated,62.536015,elevated
61,elevated,62.524525,elevated
61,elevated,62.264076,elevated
61,elevated,61.86263,elevated
61,elevated,61.617424,elevated
62,elevated,61.806587,elevated
62,elevated,62.02899,elevated
62,elevated,62.40352,elevated
63,elevated,62.668327,elevated
62,elevated,62.95236,elevated
62,elevated,63.08126,elevated
62,elevated,62.937553,elevated
62,elevated,62.595318,elevated
62,elevated,62.527645,elevated
62,elevated,62.53208,elevated
62,elevated,62.534542,elevated
62,elevated,62.53522,elevated
62,elevated,62.53432,elevated
61,elevated,62.528454,elevated
61,elevated,62.277203,elevated
60,elevated,61.876804,elevated
60,elevated,61.344368,elevated
62,elevated,60.87901,elevated
62,elevated,61.09886,elevated
62,elevated,61.801483,elevated
62,elevated,62.344036,elevated
61,elevated,62.76837,elevated
60,elevated,62.528378,elevated
60,elevated,61.86938,elevated
59,elevated,61.121387,elevated
59,elevated,60.484447,elevated
59,elevated,59.977417,elevated
58,elevated,59.55387,elevated
58,elevated,59.205967,elevated
58,elevated,58.816826,elevated
57,elevated,58.540897,elevated
57,elevated,58.23348,elevated
57,elevated,57.846478,elevated
57,elevated,57.576214,elevated
58,elevated,57.518486,elevated
58,elevated,57.77858,elevated
58,elevated,58.181293,elevated
59,elevated,58.465233,elevated
58,elevated,58.790848,elevated
58,elevated,58.93761,elevated
58,elevated,58.8273,elevated
59,elevated,58.63172,elevated
59,elevated,58.82693,elevated
60,elevated,59.280014,elevated
60,elevated,59.875935,elevated
60,elevated,60.344368,elevated
60,elevated,60.60965,elevated
60,elevated,60.656384,elevated
60,elevated,60.62733,elevated
60,elevated,60.59673,elevated
61,elevated,60.469368,elevated
61,elevated,60.62347,elevated
62,elevated,61.033794,elevated
62,elevated,61.57493,elevated
63,elevated,62.05369,elevated
63,elevated,62.590984,elevated
63,elevated,63.064842,elevated
63,elevated,63.351486,elevated
63,elevated,63.423706,elevated
63,elevated,63.4227,elevated
63,elevated,63.420944,elevated
64,elevated,63.418507,elevated
62,elevated,63.663864,elevated
62,elevated,63.553474,elevated
61,elevated,63.040314,elevated
61,elevated,62.303936,elevated
61,elevated,61.980934,elevated
62,elevated,61.74339,elevated
62,elevated,61.911877,elevated
62,elevated,62.289986,elevated
62,elevated,62.557976,elevated
62,elevated,62.607204,elevated
62,elevated,62.57969,elevated
62,elevated,62.459263,elevated
61,elevated,62.31176,elevated
61,elevated,62.080463,elevated
60,elevated,61.692257,elevated
58,elevated,61.179302,elevated
57,elevated,60.233833,elevated
56,elevated,58.925346,elevated
56,elevated,57.67346,elevated
55,normal,56.892384,elevated
55,normal,56.324802,elevated
55,normal,55.89485,elevated
56,elevated,55.653435,elevated
56,elevated,55.870396,elevated
57,elevated,56.27962,elevated
57,elevated,56.63858,elevated
57,elevated,57.156467,elevated
57,elevated,57.49308,elevated
58,elevated,57.6133,elevated
58,elevated,57.83146,elevated
58,elevated,58.204926,elevated
57,elevated,58.4669,elevated
57,elevated,58.183952,elevated
58,elevated,57.63025,elevated
58,elevated,57.5643,elevated
57,elevated,57.910328,elevated
58,elevated,57.965034,elevated
58,elevated,57.905865,elevated
59,elevated,58.040634,elevated
59,elevated,58.51803,elevated
60,elevated,58.99792,elevated
60,elevated,59.54073,elevated
61,elevated,60.016182,elevated
63,elevated,60.555,elevated
64,elevated,61.52458,elevated
64,elevated,62.822777,elevated
64,elevated,63.822693,elevated
64,elevated,64.22849,elevated
63,elevated,64.52589,elevated
64,elevated,64.33157,elevated
64,elevated,64.19561,elevated
65,elevated,64.290344,elevated
66,elevated,64.73013,elevated
66,elevated,65.42771,elevated
65,elevated,66.099884,elevated
64,elevated,66.1217,elevated
64,elevated,65.39682,elevated
64,elevated,64.61393,elevated
64,elevated,64.26428,elevated
64,elevated,64.20347,elevated
63,elevated,64.21529,elevated
63,elevated,63.979435,elevated
63,elevated,63.591606,elevated
63,elevated,63.317505,elevated
62,elevated,63.255806,elevated
61,elevated,63.016808,elevated
60,elevated,62.38463,elevated
59,elevated,61.47861,elevated
59,elevated,60.50819,elevated
59,elevated,59.79735,elevated
59,elevated,59.479942,elevated
59,elevated,59.349876,elevated
59,elevated,59.40683,elevated
59,elevated,59.462666,elevated
59,elevated,59.51745,elevated
59,elevated,59.508934,elevated
60,elevated,59.48909,elevated
61,elevated,59.710796,elevated
62,elevated,60.255512,elevated
64,elevated,61.032616,elevated
64,elevated,62.13289,elevated
65,elevated,63.308777,elevated
65,elevated,64.2193,elevated
66,elevated,64.78021,elevated
66,elevated,65.326256,elevated
67,elevated,65.80864,elevated
68,elevated,66.350525,elevated
69,elevated,67.06901,elevated
71,elevated,67.992546,elevated
73,elevated,69.23287,elevated
75,elevated,70.86603,elevated
77,elevated,72.78674,elevated
79,elevated,74.788055,elevated
81,elevated,76.72886,elevated
80,elevated,78.99265,elevated
80,elevated,80.31635,elevated
