input_value,input_label,pred_value,pred_label
51,normal,49.12914,normal
50,normal,49.288277,normal
48,normal,49.203335,normal
47,normal,48.44622,normal
47,normal,47.21565,normal
47,normal,46.310917,normal
46,normal,46.026356,normal
46,normal,45.8228,normal
46,normal,45.47755,normal
43,normal,45.278,normal
44,normal,44.5717,normal
44,normal,43.571655,normal
44,normal,43.23251,normal
42,normal,43.30393,normal
42,normal,42.883987,normal
42,normal,40.659557,normal
42,normal,40.129158,normal
42,normal,40.011543,normal
42,normal,40.023403,normal
42,normal,40.03476,normal
43,normal,40.045216,normal
43,normal,40.28191,normal
43,normal,40.76993,normal
43,normal,41.21323,normal
43,normal,41.445545,normal
44,normal,41.60624,normal
43,normal,41.9899,normal
44,normal,42.315105,normal
44,normal,42.510914,normal
45,normal,42.843758,normal
43,normal,43.369217,normal
43,normal,43.462135,normal
44,normal,42.93902,normal
44,normal,42.761097,normal
43,normal,43.089615,normal
44,normal,43.124672,normal
45,normal,42.979374,normal
46,normal,43.336105,normal
49,normal,42.791416,normal
51,normal,44.251915,normal
51,normal,46.35292,normal
51,normal,48.136612,normal
51,normal,48.914326,normal
51,normal,49.056225,normal
50,normal,49.05838,normal
51,normal,48.869545,normal
51,normal,48.840477,normal
52,normal,49.153072,normal
51,normal,49.734806,normal
51,normal,50.12298,normal
51,normal,50.0808,normal
52,normal,49.97423,normal
52,normal,50.221558,normal
52,normal,50.70706,normal
53,normal,51.021053,normal
52,normal,51.337788,normal
53,normal,51.544765,normal
53,normal,51.61061,normal
53,normal,51.801426,normal
53,normal,51.961624,normal
52,normal,52.007626,normal
52,normal,50.89436,normal
52,normal,50.47169,normal
52,normal,50.196667,normal
52,normal,50.13788,normal
52,normal,50.145412,normal
52,normal,50.14902,normal
52,normal,50.148365,normal
52,normal,50.172325,normal
52,normal,50.33547,normal
53,normal,50.4853,normal
53,normal,50.851376,normal
53,normal,51.397327,normal
52,normal,51.772614,normal
52,normal,51.698055,normal
52,normal,51.35012,normal
52,normal,51.14294,normal
52,normal,51.124233,normal
52,normal,51.152584,normal
52,normal,51.164265,normal
52,normal,51.136604,normal
52,normal,51.096695,normal
52,normal,51.10939,normal
52,normal,50.165703,normal
52,normal,50.18347,normal
52,normal,50.19822,normal
52,normal,50.2096,normal
52,normal,50.217293,normal
52,normal,50.220924,normal
52,normal,50.220165,normal
53,normal,50.227364,normal
54,normal,50.6202,normal
54,normal,51.42529,normal
55,normal,52.2556,normal
55,normal,52.933018,normal
55,normal,53.51469,normal
55,normal,53.862854,normal
55,normal,53.987194,normal
55,normal,54.03079,normal
55,normal,54.058666,normal
56,elevated,54.070667,normal
56,elevated,54.282963,normal
56,elevated,54.671505,normal
56,elevated,54.89642,normal
56,elevated,54.96692,normal
56,elevated,55.003815,elevated
57,elevated,54.35424,normal
57,elevated,54.590286,normal
58,elevated,55.03265,elevated
58,elevated,55.54962,elevated
58,elevated,56.04818,elevated
58,elevated,56.32317,elevated
58,elevated,56.37121,elevated
57,elevated,56.34246,elevated
57,elevated,56.244873,elevated
57,elevated,55.932777,elevated
57,elevated,55.75652,elevated
57,elevated,55.780464,elevated
57,elevated,55.857025,elevated
57,elevated,55.91857,elevated
57,elevated,55.96496,elevated
57,elevated,55.99611,elevated
57,elevated,56.011887,elevated
57,elevated,56.01216,elevated
57,elevated,55.996815,elevated
57,elevated,55.96568,elevated
57,elevated,55.931007,elevated
56,elevated,55.97776,elevated
56,elevated,55.770958,elevated
55,normal,54.77659,normal
55,normal,54.26129,normal
55,normal,53.75527,normal
54,normal,53.4674,normal
54,normal,53.166153,normal
53,normal,52.724888,normal
52,normal,52.20195,normal
52,normal,51.456863,normal
52,normal,50.881397,normal
51,normal,50.683964,normal
48,normal,50.517338,normal
46,normal,49.511406,normal
46,normal,47.606377,normal
45,normal,46.006817,normal
44,normal,45.15928,normal
44,normal,44.45737,normal
45,normal,43.836864,normal
43,normal,43.794334,normal
41,normal,43.716892,normal
41,normal,42.66714,normal
41,normal,41.341347,normal
39,normal,40.669064,normal
38,normal,40.030437,normal
36,normal,37.92342,normal
34,normal,36.563423,normal
34,normal,34.93806,normal
34,normal,33.53737,normal
34,normal,32.886257,normal
34,normal,32.760937,normal
35,normal,32.751244,normal
36,normal,32.967983,normal
36,normal,33.736137,normal
41,normal,34.565426,normal
43,normal,36.203037,normal
44,normal,39.000256,normal
45,normal,41.486034,normal
45,normal,43.058884,normal
47,normal,43.946636,normal
51,normal,44.89182,normal
51,normal,46.74453,normal
52,normal,48.94753,normal
52,normal,50.33084,normal
53,normal,50.029358,normal
54,normal,50.56603,normal
54,normal,51.31673,normal
54,normal,52.04482,normal
55,normal,52.39976,normal
56,elevated,52.69489,normal
56,elevated,53.34581,normal
57,elevated,54.03793,normal
58,elevated,54.695656,normal
58,elevated,55.53059,elevated
58,elevated,56.330772,elevated
58,elevated,56.75545,elevated
58,elevated,56.886482,elevated
57,elevated,56.935818,elevated
57,elevated,56.752552,elevated
56,elevated,56.357456,elevated
56,elevated,55.878456,elevated
56,elevated,55.394592,elevated
56,elevated,55.108067,elevated
56,elevated,55.022736,elevated
56,elevated,55.081814,elevated
56,elevated,55.12575,elevated
56,elevated,55.15449,elevated
56,elevated,54.527454,normal
57,elevated,54.536663,normal
57,elevated,54.768658,normal
57,elevated,55.202217,elevated
56,elevated,55.481995,elevated
56,elevated,55.310467,elevated
55,normal,54.858246,normal
55,normal,54.324455,normal
55,normal,53.894295,normal
54,normal,53.739044,normal
54,normal,53.5542,normal
54,normal,53.22468,normal
54,normal,53.035503,normal
54,normal,53.037613,normal
54,normal,53.087933,normal
54,normal,53.12195,normal
53,normal,53.139423,normal
53,normal,52.92037,normal
53,normal,52.49209,normal
53,normal,52.21192,normal
53,normal,52.215797,normal
53,normal,52.265503,normal
52,normal,52.29916,normal
53,normal,51.24602,normal
53,normal,51.05944,normal
53,normal,51.2253,normal
53,normal,51.449142,normal
53,normal,51.521362,normal
53,normal,51.520626,normal
53,normal,51.514523,normal
53,normal,51.502663,normal
52,normal,51.563946,normal
53,normal,51.463856,normal
53,normal,51.38524,normal
53,normal,51.64161,normal
53,normal,51.930187,normal
53,normal,52.061775,normal
53,normal,52.113594,normal
54,normal,52.14874,normal
54,normal,52.388206,normal
54,normal,52.800823,normal
54,normal,53.04311,normal
54,normal,53.137398,normal
54,normal,53.198,normal
54,normal,53.24283,normal
55,normal,53.271843,normal
54,normal,52.753426,normal
54,normal,52.97388,normal
54,normal,52.83401,normal
55,normal,52.591045,normal
56,elevated,52.79324,normal
56,elevated,53.56633,normal
56,elevated,54.36393,normal
56,elevated,54.78525,normal
56,elevated,54.91761,normal
56,elevated,54.96927,normal
56,elevated,55.005062,elevated
55,normal,55.02483,elevated
55,normal,54.81027,normal
55,normal,54.38567,normal
55,normal,54.107258,normal
55,normal,54.116005,normal
55,normal,54.171764,normal
54,normal,54.211914,normal
54,normal,53.994007,normal
53,normal,52.898148,normal
53,normal,52.394657,normal
52,normal,51.901497,normal
52,normal,51.39554,normal
53,normal,50.899994,normal
53,normal,50.856606,normal
53,normal,51.215176,normal
52,normal,51.47667,normal
52,normal,51.336605,normal
52,normal,51.03769,normal
52,normal,50.883347,normal
51,normal,50.919033,normal
51,normal,50.77376,normal
51,normal,50.42217,normal
51,normal,50.21334,normal
51,normal,50.187687,normal
51,normal,50.205833,normal
51,normal,50.205616,normal
52,normal,50.186523,normal
52,normal,50.507236,normal
52,normal,50.981606,normal
53,normal,51.269638,normal
53,normal,51.603333,normal
54,normal,51.17986,normal
54,normal,51.712296,normal
54,normal,52.226128,normal
54,normal,52.513897,normal
54,normal,52.581745,normal
54,normal,52.57625,normal
54,normal,52.564846,normal
54,normal,52.54722,normal
54,normal,52.55142,normal
54,normal,52.669933,normal
54,normal,52.773067,normal
54,normal,52.86053,normal
54,normal,52.93199,normal
54,normal,52.98721,normal
54,normal,53.025852,normal
54,normal,53.047607,normal
53,normal,53.052177,normal
54,normal,52.82019,normal
53,normal,52.675617,normal
53,normal,52.665546,normal
53,normal,52.493015,normal
53,normal,52.34932,normal
53,normal,52.311348,normal
53,normal,51.53815,normal
53,normal,51.555756,normal
53,normal,51.56885,normal
53,normal,51.577118,normal
53,normal,51.580162,normal
53,normal,51.577667,normal
53,normal,51.569313,normal
54,normal,51.554737,normal
54,normal,51.775272,normal
55,normal,52.317764,normal
55,normal,52.914547,normal
55,normal,53.547398,normal
55,normal,53.862255,normal
55,normal,53.957253,normal
55,normal,53.97217,normal
55,normal,53.968784,normal
53,normal,53.57685,normal
52,normal,53.216606,normal
53,normal,52.22668,normal
53,normal,51.57225,normal
53,normal,51.653812,normal
53,normal,51.886612,normal
53,normal,51.963852,normal
53,normal,51.961014,normal
53,normal,52.00782,normal
53,normal,52.088936,normal
53,normal,52.15373,normal
53,normal,52.20208,normal
53,normal,52.2339,normal
52,normal,52.30298,normal
52,normal,51.6159,normal
52,normal,51.182343,normal
53,normal,50.889374,normal
53,normal,51.046852,normal
53,normal,51.48922,normal
53,normal,51.782207,normal
53,normal,51.84769,normal
53,normal,52.02001,normal
53,normal,52.188133,normal
53,normal,52.343903,normal
53,normal,52.486748,normal
53,normal,52.616215,normal
53,normal,52.731853,normal
53,normal,52.83329,normal
53,normal,52.920223,normal
53,normal,52.99235,normal
53,normal,53.049435,normal
53,normal,53.0913,normal
53,normal,53.117775,normal
53,normal,53.1287,normal
53,normal,53.123993,normal
53,normal,53.144375,normal
53,normal,53.16404,normal
53,normal,51.731174,normal
53,normal,51.740444,normal
53,normal,51.74719,normal
53,normal,51.751087,normal
53,normal,51.75186,normal
53,normal,51.74916,normal
53,normal,51.742714,normal
53,normal,51.90432,normal
53,normal,52.22811,normal
53,normal,52.5002,normal
53,normal,52.716896,normal
53,normal,52.87544,normal
53,normal,52.932224,normal
53,normal,52.973763,normal
53,normal,52.999847,normal
53,normal,53.010372,normal
54,normal,52.987633,normal
54,normal,51.85478,normal
54,normal,52.303772,normal
54,normal,52.593796,normal
54,normal,52.812866,normal
54,normal,53.265675,normal
54,normal,53.3898,normal
53,normal,53.4998,normal
53,normal,53.371464,normal
54,normal,53.09763,normal
54,normal,53.098755,normal
54,normal,53.489906,normal
54,normal,53.78386,normal
54,normal,53.854626,normal
55,normal,53.775543,normal
55,normal,52.781593,normal
55,normal,53.230003,normal
55,normal,53.52942,normal
55,normal,53.596035,normal
55,normal,53.5847,normal
55,normal,53.71691,normal
55,normal,53.876144,normal
55,normal,54.15475,normal
55,normal,54.27333,normal
55,normal,54.377674,normal
55,normal,54.46751,normal
53,normal,54.677975,normal
52,normal,54.258926,normal
50,normal,51.912376,normal
48,normal,50.427784,normal
47,normal,48.664013,normal
47,normal,46.925694,normal
47,normal,45.79445,normal
46,normal,45.384518,normal
46,normal,45.09469,normal
46,normal,44.80791,normal
46,normal,44.88958,normal
45,normal,44.988377,normal
45,normal,44.90912,normal
46,normal,44.869762,normal
48,normal,44.939346,normal
49,normal,46.009003,normal
50,normal,45.678703,normal
51,normal,47.09961,normal
51,normal,48.352287,normal
51,normal,49.58733,normal
50,normal,50.053314,normal
50,normal,50.000595,normal
48,normal,49.755783,normal
47,normal,49.158325,normal
46,normal,48.109898,normal
46,normal,45.3477,normal
45,normal,44.629772,normal
48,normal,44.868046,normal
48,normal,45.204456,normal
50,normal,46.56007,normal
51,normal,47.779774,normal
50,normal,49.04279,normal
53,normal,48.286438,normal
53,normal,48.96579,normal
53,normal,50.32407,normal
53,normal,51.255825,normal
53,normal,51.600502,normal
54,normal,51.94078,normal
54,normal,52.24913,normal
55,normal,52.736618,normal
55,normal,53.278164,normal
54,normal,53.790665,normal
54,normal,53.857742,normal
54,normal,53.50898,normal
54,normal,53.22746,normal
54,normal,53.13361,normal
54,normal,53.087765,normal
54,normal,51.915295,normal
54,normal,51.926846,normal
53,normal,51.935505,normal
53,normal,51.713005,normal
53,normal,51.27694,normal
53,normal,50.98749,normal
53,normal,50.914192,normal
53,normal,50.99735,normal
53,normal,51.164112,normal
52,normal,51.31818,normal
53,normal,51.230476,normal
53,normal,51.15879,normal
53,normal,51.42437,normal
52,normal,51.732147,normal
52,normal,51.656815,normal
52,normal,51.30626,normal
52,normal,51.094513,normal
52,normal,51.07283,normal
52,normal,51.09949,normal
53,normal,51.109993,normal
53,normal,51.321594,normal
53,normal,51.707043,normal
53,normal,51.927086,normal
52,normal,50.84642,normal
52,normal,50.63233,normal
52,normal,50.20528,normal
52,normal,49.924187,normal
52,normal,49.860226,normal
52,normal,49.863457,normal
52,normal,49.863007,normal
52,normal,49.93915,normal
52,normal,50.108925,normal
53,normal,50.266266,normal
53,normal,50.639793,normal
53,normal,51.19621,normal
53,normal,51.584366,normal
54,normal,51.747845,normal
54,normal,52.120995,normal
55,normal,52.58852,normal
54,normal,53.108612,normal
55,normal,53.383324,normal
54,normal,53.45256,normal
55,normal,53.428074,normal
55,normal,53.399548,normal
56,elevated,53.555794,normal
56,elevated,53.11471,normal
56,elevated,53.638733,normal
56,elevated,53.9408,normal
56,elevated,53.987785,normal
56,elevated,54.04024,normal
56,elevated,54.191193,normal
56,elevated,54.328556,normal
56,elevated,54.451965,normal
55,normal,54.561146,normal
54,normal,54.43297,normal
54,normal,53.867554,normal
54,normal,53.241283,normal
54,normal,52.962967,normal
53,normal,52.94318,normal
54,normal,52.752888,normal
53,normal,52.57324,normal
53,normal,52.50275,normal
52,normal,52.276726,normal
52,normal,51.829884,normal
52,normal,51.312023,normal
53,normal,50.005043,normal
54,normal,50.176193,normal
54,normal,50.854507,normal
54,normal,51.589436,normal
54,normal,51.951977,normal
54,normal,52.019627,normal
54,normal,52.012527,normal
54,normal,52.064476,normal
54,normal,52.22369,normal
54,normal,52.36968,normal
53,normal,52.501957,normal
53,normal,52.39285,normal
53,normal,52.071922,normal
54,normal,51.89166,normal
53,normal,52.130306,normal
52,normal,52.38866,normal
52,normal,52.062565,normal
52,normal,51.475765,normal
52,normal,51.16773,normal
51,normal,51.109318,normal
52,normal,50.878387,normal
52,normal,50.657223,normal
52,normal,50.76181,normal
52,normal,49.93979,normal
52,normal,50.026237,normal
52,normal,50.038578,normal
51,normal,50.04801,normal
51,normal,49.82282,normal
52,normal,49.39019,normal
53,normal,49.341797,normal
54,normal,49.988255,normal
54,normal,51.245815,normal
53,normal,52.15229,normal
53,normal,52.385113,normal
53,normal,52.128536,normal
54,normal,51.946815,normal
54,normal,52.183655,normal
54,normal,52.662357,normal
54,normal,52.97289,normal
54,normal,53.062466,normal
54,normal,53.071938,normal
54,normal,53.065315,normal
54,normal,53.04243,normal
53,normal,53.003075,normal
53,normal,52.73372,normal
53,normal,51.49472,normal
53,normal,51.21483,normal
53,normal,51.154312,normal
53,normal,51.16186,normal
52,normal,51.165756,normal
52,normal,50.934067,normal
50,normal,50.494534,normal
51,normal,49.77768,normal
51,normal,49.24513,normal
52,normal,49.28254,normal
52,normal,49.799335,normal
52,normal,50.417385,normal
52,normal,50.7986,normal
53,normal,50.957428,normal
54,normal,51.262836,normal
54,normal,51.96717,normal
54,normal,52.692493,normal
54,normal,53.04594,normal
54,normal,53.1159,normal
55,normal,53.105976,normal
55,normal,53.294952,normal
56,elevated,53.659344,normal
56,elevated,54.16618,normal
56,elevated,53.949017,normal
56,elevated,54.253815,normal
56,elevated,54.3301,normal
56,elevated,54.329235,normal
56,elevated,54.323845,normal
56,elevated,54.313652,normal
56,elevated,54.298355,normal
56,elevated,54.297222,normal
56,elevated,54.44103,normal
56,elevated,54.570816,normal
57,elevated,54.68626,normal
56,elevated,55.010815,elevated
56,elevated,55.29642,elevated
55,normal,55.219067,elevated
56,elevated,54.844933,normal
54,normal,54.623875,normal
55,normal,54.359333,normal
55,normal,53.96556,normal
55,normal,53.910294,normal
55,normal,54.031425,normal
55,normal,54.061108,normal
56,elevated,54.01467,normal
55,normal,54.297344,normal
56,elevated,53.79535,normal
57,elevated,53.8874,normal
57,elevated,54.338436,normal
58,elevated,54.99656,normal
58,elevated,55.57843,elevated
58,elevated,56.070175,elevated
58,elevated,56.337654,elevated
58,elevated,56.382225,elevated
57,elevated,56.51291,elevated
57,elevated,56.406178,elevated
57,elevated,56.08197,elevated
57,elevated,55.893703,elevated
57,elevated,55.904797,elevated
57,elevated,55.968113,elevated
57,elevated,56.01641,elevated
58,elevated,56.04957,elevated
58,elevated,56.283745,elevated
58,elevated,56.69737,elevated
58,elevated,56.95004,elevated
57,elevated,56.9821,elevated
58,elevated,56.722946,elevated
59,elevated,56.555042,elevated
59,elevated,56.979816,elevated
59,elevated,57.125328,elevated
59,elevated,57.498947,elevated
59,elevated,57.56649,elevated
59,elevated,57.554737,elevated
59,elevated,57.537666,elevated
59,elevated,57.51509,elevated
59,elevated,57.48673,elevated
59,elevated,57.452415,elevated
59,elevated,57.563503,elevated
60,elevated,57.67201,elevated
60,elevated,57.985344,elevated
61,elevated,58.485516,elevated
61,elevated,59.04192,elevated
61,elevated,59.570564,elevated
61,elevated,59.875294,elevated
60,elevated,59.953777,elevated
59,elevated,59.73987,elevated
59,elevated,59.100212,elevated
59,elevated,58.389793,elevated
59,elevated,58.015522,elevated
59,elevated,57.9375,elevated
59,elevated,57.978176,elevated
59,elevated,58.00448,elevated
59,elevated,57.630104,elevated
59,elevated,57.62808,elevated
59,elevated,57.621143,elevated
59,elevated,57.609055,elevated
59,elevated,57.591568,elevated
59,elevated,57.568466,elevated
60,elevated,57.539543,elevated
60,elevated,57.726658,elevated
60,elevated,58.247253,elevated
58,elevated,58.63451,elevated
58,elevated,58.35202,elevated
59,elevated,57.578136,elevated
59,elevated,57.305794,elevated
60,elevated,57.64251,elevated
60,elevated,58.16695,elevated
61,elevated,58.664272,elevated
61,elevated,59.14902,elevated
61,elevated,59.608513,elevated
61,elevated,59.846436,elevated
61,elevated,59.865814,elevated
61,elevated,59.91298,elevated
60,elevated,59.946217,elevated
60,elevated,59.730186,elevated
60,elevated,59.090076,elevated
61,elevated,58.782307,elevated
61,elevated,58.917953,elevated
61,elevated,59.335323,elevated
61,elevated,59.606033,elevated
61,elevated,59.646873,elevated
61,elevated,59.609043,elevated
61,elevated,59.564976,elevated
61,elevated,59.63079,elevated
61,elevated,59.72364,elevated
61,elevated,59.80223,elevated
61,elevated,59.866554,elevated
61,elevated,59.916573,elevated
62,elevated,59.95229,elevated
62,elevated,60.18569,elevated
62,elevated,60.604275,elevated
63,elevated,60.868347,elevated
62,elevated,61.076267,elevated
62,elevated,61.28192,elevated
62,elevated,61.173523,elevated
62,elevated,61.011635,elevated
62,elevated,60.962162,elevated
62,elevated,60.816887,elevated
62,elevated,60.803673,elevated
62,elevated,60.785004,elevated
62,elevated,60.76066,elevated
62,elevated,60.73045,elevated
62,elevated,60.694187,elevated
62,elevated,60.651726,elevated
62,elevated,60.6029,elevated
62,elevated,60.64687,elevated
62,elevated,60.73215,elevated
62,elevated,60.803345,elevated
62,elevated,60.860455,elevated
63,elevated,60.90349,elevated
63,elevated,61.143654,elevated
63,elevated,61.57071,elevated
63,elevated,61.84487,elevated
64,elevated,61.894306,elevated
65,elevated,62.07009,elevated
65,elevated,62.698895,elevated
66,elevated,63.414043,elevated
66,elevated,64.00544,elevated
67,elevated,64.49677,elevated
67,elevated,64.991585,elevated
68,elevated,65.5738,elevated
68,elevated,66.05194,elevated
69,elevated,66.514885,elevated
70,elevated,66.9725,elevated
70,elevated,67.61436,elevated
70,elevated,68.26856,elevated
70,elevated,68.571495,elevated
70,elevated,68.56851,elevated
70,elevated,68.56076,elevated
69,elevated,68.60477,elevated
70,elevated,68.43858,elevated
69,elevated,68.24725,elevated
70,elevated,68.18165,elevated
69,elevated,68.184814,elevated
69,elevated,68.16661,elevated
69,elevated,67.94573,elevated
68,elevated,67.696465,elevated
67,elevated,67.37816,elevated
66,elevated,66.78438,elevated
65,elevated,65.92447,elevated
64,elevated,64.98782,elevated
64,elevated,64.0418,elevated
64,elevated,63.320625,elevated
64,elevated,62.990944,elevated
64,elevated,62.893253,elevated
63,elevated,62.866425,elevated
64,elevated,62.621212,elevated
64,elevated,62.367786,elevated
64,elevated,62.457012,elevated
64,elevated,62.62695,elevated
65,elevated,62.640984,elevated
65,elevated,62.85414,elevated
66,elevated,63.34295,elevated
66,elevated,63.89032,elevated
66,elevated,64.41291,elevated
66,elevated,64.71899,elevated
65,elevated,64.796776,elevated
65,elevated,64.58711,elevated
65,elevated,64.15943,elevated
64,elevated,63.85428,elevated
64,elevated,63.54018,elevated
64,elevated,63.168484,elevated
63,elevated,62.95732,elevated
63,elevated,62.691334,elevated
63,elevated,62.30595,elevated
62,elevated,62.060543,elevated
63,elevated,61.68764,elevated
62,elevated,61.453438,elevated
63,elevated,61.34971,elevated
64,elevated,61.330196,elevated
64,elevated,61.717976,elevated
64,elevated,62.321957,elevated
63,elevated,62.63475,elevated
63,elevated,62.435715,elevated
63,elevated,62.000183,elevated
63,elevated,61.787502,elevated
64,elevated,61.778835,elevated
64,elevated,62.036755,elevated
64,elevated,62.48334,elevated
64,elevated,62.77963,elevated
64,elevated,62.83388,elevated
64,elevated,62.80738,elevated
65,elevated,62.799953,elevated
67,elevated,63.095222,elevated
67,elevated,64.01587,elevated
67,elevated,65.13334,elevated
67,elevated,65.71407,elevated
65,elevated,65.967316,elevated
65,elevated,65.52468,elevated
64,elevated,64.63451,elevated
63,elevated,63.743202,elevated
63,elevated,62.91071,elevated
63,elevated,62.141045,elevated
62,elevated,61.724968,elevated
62,elevated,61.415565,elevated
61,elevated,61.067875,elevated
60,elevated,60.633472,elevated
61,elevated,59.981415,elevated
61,elevated,59.541653,elevated
62,elevated,59.643482,elevated
62,elevated,60.075146,elevated
63,elevated,60.54763,elevated
63,elevated,61.007687,elevated
63,elevated,61.518787,elevated
62,elevated,61.837814,elevated
61,elevated,61.713543,elevated
61,elevated,61.1024,elevated
61,elevated,60.463882,elevated
61,elevated,60.158226,elevated
61,elevated,59.863636,elevated
62,elevated,59.852787,elevated
63,elevated,60.054577,elevated
63,elevated,60.676594,elevated
63,elevated,61.36196,elevated
64,elevated,61.682705,elevated
64,elevated,61.918594,elevated
65,elevated,62.284256,elevated
66,elevated,62.738358,elevated
67,elevated,63.499733,elevated
68,elevated,64.45318,elevated
67,elevated,65.453445,elevated
67,elevated,66.02577,elevated
66,elevated,65.964325,elevated
66,elevated,65.53556,elevated
65,elevated,65.03329,elevated
67,elevated,64.515205,elevated
69,elevated,64.57665,elevated
70,elevated,65.65255,elevated
70,elevated,67.188576,elevated
69,elevated,68.27058,elevated
68,elevated,68.440605,elevated
68,elevated,67.86339,elevated
67,elevated,67.39965,elevated
67,elevated,66.78051,elevated
66,elevated,66.241104,elevated
66,elevated,65.69282,elevated
66,elevated,65.14709,elevated
65,elevated,64.79933,elevated
65,elevated,64.4594,elevated
65,elevated,63.97373,elevated
65,elevated,63.622124,elevated
64,elevated,63.6122,elevated
63,elevated,63.44939,elevated
62,elevated,62.878876,elevated
61,elevated,61.982597,elevated
61,elevated,61.003227,elevated
59,elevated,60.227795,elevated
58,elevated,59.48727,elevated
58,elevated,58.42465,elevated
58,elevated,57.565662,elevated
58,elevated,57.23159,elevated
59,elevated,57.195652,elevated
59,elevated,57.44779,elevated
59,elevated,57.445007,elevated
59,elevated,57.7329,elevated
59,elevated,57.794304,elevated
59,elevated,57.778637,elevated
59,elevated,57.756912,elevated
60,elevated,57.728924,elevated
59,elevated,57.916065,elevated
59,elevated,58.07756,elevated
59,elevated,57.883335,elevated
59,elevated,57.74988,elevated
58,elevated,57.755676,elevated
58,elevated,57.593628,elevated
58,elevated,57.219303,elevated
59,elevated,56.979515,elevated
59,elevated,57.147434,elevated
60,elevated,57.558174,elevated
60,elevated,58.05653,elevated
61,elevated,58.611305,elevated
63,elevated,59.169304,elevated
64,elevated,60.1687,elevated
64,elevated,61.504765,elevated
64,elevated,62.496338,elevated
64,elevated,62.87868,elevated
63,elevated,62.86483,elevated
64,elevated,62.63064,elevated
64,elevated,62.389782,elevated
65,elevated,62.489307,elevated
66,elevated,62.87997,elevated
66,elevated,63.53412,elevated
65,elevated,64.184235,elevated
65,elevated,64.26849,elevated
64,elevated,63.848057,elevated
64,elevated,63.387115,elevated
64,elevated,62.946514,elevated
64,elevated,62.70009,elevated
64,elevated,62.65288,elevated
63,elevated,62.659092,elevated
63,elevated,62.441303,elevated
63,elevated,62.008125,elevated
63,elevated,61.80963,elevated
63,elevated,61.815067,elevated
62,elevated,61.87176,elevated
62,elevated,61.676003,elevated
62,elevated,61.29694,elevated
62,elevated,61.061485,elevated
62,elevated,61.02809,elevated
63,elevated,60.814095,elevated
63,elevated,61.014297,elevated
62,elevated,61.417904,elevated
62,elevated,61.464108,elevated
63,elevated,61.074104,elevated
64,elevated,60.96149,elevated
65,elevated,61.47906,elevated
66,elevated,62.33628,elevated
67,elevated,63.247826,elevated
68,elevated,64.23984,elevated
69,elevated,65.24751,elevated
69,elevated,66.23483,elevated
70,elevated,67.000046,elevated
71,elevated,67.54311,elevated
71,elevated,68.25147,elevated
72,elevated,69.00757,elevated
73,elevated,69.64104,elevated
74,elevated,70.40546,elevated
77,elevated,71.35274,elevated
