input_value,input_label,pred_value,pred_label
51,normal,52.75396,normal
49,normal,52.433224,normal
46,normal,51.275154,normal
45,normal,49.587074,normal
43,normal,47.413303,normal
43,normal,45.469032,normal
43,normal,44.08164,normal
43,normal,43.41187,normal
42,normal,43.247784,normal
41,normal,42.979336,normal
42,normal,42.344795,normal
41,normal,41.93362,normal
40,normal,41.8356,normal
39,normal,41.443504,normal
40,normal,40.604736,normal
37,normal,41.8185,normal
36,normal,39.15344,normal
37,normal,37.64409,normal
37,normal,36.70396,normal
35,normal,36.921936,normal
34,normal,36.62545,normal
34,normal,35.485714,normal
34,normal,34.65569,normal
39,normal,34.579918,normal
41,normal,37.24189,normal
39,normal,38.07564,normal
39,normal,39.767323,normal
39,normal,39.834248,normal
39,normal,39.43365,normal
33,normal,39.732662,normal
33,normal,38.1054,normal
34,normal,35.49638,normal
41,normal,33.3141,normal
42,normal,35.46777,normal
43,normal,39.22195,normal
44,normal,41.877693,normal
45,normal,43.22377,normal
51,normal,44.37946,normal
51,normal,46.816124,normal
51,normal,49.905518,normal
49,normal,51.636497,normal
49,normal,51.507545,normal
49,normal,50.692192,normal
48,normal,50.24267,normal
49,normal,50.140217,normal
48,normal,50.3698,normal
49,normal,50.651314,normal
48,normal,49.143448,normal
48,normal,49.082867,normal
45,normal,48.82364,normal
44,normal,47.80663,normal
43,normal,46.10959,normal
42,normal,44.510265,normal
40,normal,43.31239,normal
40,normal,41.955036,normal
39,normal,40.776802,normal
37,normal,39.964523,normal
36,normal,38.919834,normal
37,normal,37.494476,normal
35,normal,36.799507,normal
30,normal,36.39229,normal
33,normal,34.249256,normal
38,normal,32.413853,normal
41,normal,34.148453,normal
44,normal,38.025528,normal
46,normal,41.605644,normal
47,normal,44.484226,normal
45,normal,46.75563,normal
44,normal,47.67724,normal
43,normal,47.26861,normal
42,normal,44.72116,normal
42,normal,43.594448,normal
42,normal,42.763058,normal
43,normal,42.3808,normal
43,normal,42.534653,normal
42,normal,42.92414,normal
44,normal,42.875916,normal
44,normal,42.939922,normal
44,normal,43.616657,normal
44,normal,44.15789,normal
46,normal,44.305717,normal
45,normal,44.89464,normal
46,normal,45.55779,normal
47,normal,45.960346,normal
47,normal,46.665718,normal
47,normal,47.41989,normal
44,normal,47.823032,normal
42,normal,47.120266,normal
40,normal,45.328167,normal
40,normal,43.310303,normal
42,normal,42.215496,normal
43,normal,42.604977,normal
44,normal,42.0624,normal
45,normal,43.268272,normal
45,normal,44.290943,normal
49,normal,44.852493,normal
52,normal,46.165165,normal
52,normal,48.84292,normal
51,normal,51.323456,normal
52,normal,52.15533,normal
51,normal,52.215927,normal
51,normal,52.1826,normal
50,normal,51.998287,normal
46,normal,51.562084,normal
44,normal,50.027607,normal
45,normal,47.50104,normal
49,normal,45.8852,normal
48,normal,46.819508,normal
46,normal,48.530376,normal
44,normal,48.713253,normal
43,normal,47.617897,normal
42,normal,46.293938,normal
45,normal,43.63484,normal
47,normal,43.516357,normal
47,normal,44.98683,normal
48,normal,46.601242,normal
47,normal,47.517677,normal
48,normal,47.76575,normal
48,normal,47.802013,normal
48,normal,47.977627,normal
47,normal,48.22937,normal
48,normal,48.076508,normal
48,normal,47.95423,normal
49,normal,48.189304,normal
50,normal,48.731594,normal
51,normal,49.567963,normal
51,normal,50.612476,normal
51,normal,51.47066,normal
47,normal,51.893955,normal
45,normal,50.915134,normal
47,normal,48.64849,normal
48,normal,47.382988,normal
48,normal,47.911705,normal
49,normal,49.1075,normal
51,normal,50.176014,normal
47,normal,49.733505,normal
45,normal,49.870865,normal
45,normal,48.180374,normal
46,normal,46.2355,normal
46,normal,45.681396,normal
45,normal,45.97498,normal
44,normal,45.93574,normal
44,normal,45.22038,normal
45,normal,44.56993,normal
45,normal,44.579628,normal
44,normal,45.03162,normal
44,normal,45.076664,normal
44,normal,44.7348,normal
44,normal,44.525097,normal
44,normal,44.576355,normal
45,normal,44.687572,normal
44,normal,45.070923,normal
42,normal,45.326607,normal
41,normal,44.68271,normal
41,normal,43.440254,normal
40,normal,42.76611,normal
39,normal,42.557156,normal
44,normal,40.45467,normal
44,normal,40.96278,normal
45,normal,42.838696,normal
45,normal,44.371788,normal
46,normal,45.021534,normal
47,normal,45.507095,normal
48,normal,46.218266,normal
48,normal,47.151123,normal
47,normal,47.92717,normal
47,normal,48.048878,normal
47,normal,47.716236,normal
47,normal,47.50734,normal
49,normal,47.512352,normal
50,normal,48.128304,normal
49,normal,49.351837,normal
52,normal,50.13501,normal
53,normal,51.023712,normal
53,normal,52.55961,normal
54,normal,53.8433,normal
54,normal,54.683464,normal
53,normal,55.29729,elevated
53,normal,55.48608,elevated
53,normal,55.485447,elevated
53,normal,53.707615,normal
54,normal,53.640686,normal
54,normal,53.87837,normal
54,normal,54.300217,normal
54,normal,54.550697,normal
54,normal,54.59311,normal
54,normal,54.57293,normal
54,normal,54.54953,normal
55,normal,54.5592,normal
55,normal,54.916424,normal
55,normal,55.44663,elevated
55,normal,55.7913,elevated
55,normal,55.91723,elevated
55,normal,55.979908,elevated
56,elevated,56.04002,elevated
54,normal,56.41687,elevated
54,normal,56.41865,elevated
54,normal,55.91547,elevated
53,normal,55.575108,elevated
53,normal,55.277763,elevated
53,normal,54.945282,normal
54,normal,54.806736,normal
54,normal,55.41812,elevated
54,normal,54.342583,normal
54,normal,54.604713,normal
53,normal,54.65901,normal
53,normal,54.399075,normal
53,normal,53.94929,normal
53,normal,53.66412,normal
54,normal,53.582966,normal
53,normal,53.821987,normal
53,normal,53.989815,normal
53,normal,53.901817,normal
52,normal,53.782146,normal
52,normal,53.53093,normal
52,normal,53.149006,normal
52,normal,52.939877,normal
52,normal,52.935844,normal
52,normal,53.027657,normal
54,normal,53.1478,normal
56,elevated,53.84425,normal
57,elevated,55.437504,elevated
57,elevated,57.243477,elevated
58,elevated,58.382603,elevated
59,elevated,59.099026,elevated
59,elevated,60.210304,elevated
59,elevated,59.20073,elevated
59,elevated,59.53456,elevated
59,elevated,59.613922,elevated
59,elevated,59.628105,elevated
59,elevated,59.639294,elevated
59,elevated,59.647434,elevated
59,elevated,59.652603,elevated
59,elevated,59.654762,elevated
59,elevated,59.653954,elevated
60,elevated,59.757168,elevated
60,elevated,60.1063,elevated
61,elevated,60.614758,elevated
61,elevated,61.209354,elevated
61,elevated,61.77531,elevated
61,elevated,62.098892,elevated
60,elevated,62.27211,elevated
59,elevated,62.14395,elevated
58,elevated,61.597122,elevated
58,elevated,60.796116,elevated
59,elevated,60.16092,elevated
58,elevated,60.197517,elevated
58,elevated,60.35791,elevated
58,elevated,60.421867,elevated
59,elevated,58.687492,elevated
59,elevated,58.886665,elevated
59,elevated,59.32176,elevated
59,elevated,59.589314,elevated
59,elevated,59.66519,elevated
59,elevated,59.675953,elevated
60,elevated,59.683857,elevated
60,elevated,59.944134,elevated
60,elevated,60.36257,elevated
58,elevated,60.690426,elevated
58,elevated,60.336044,elevated
58,elevated,59.58594,elevated
58,elevated,59.17171,elevated
58,elevated,59.130566,elevated
58,elevated,59.21249,elevated
59,elevated,59.32165,elevated
60,elevated,59.740078,elevated
60,elevated,60.575684,elevated
60,elevated,61.34174,elevated
60,elevated,61.733097,elevated
60,elevated,61.882504,elevated
60,elevated,61.96586,elevated
59,elevated,62.093987,elevated
59,elevated,60.331745,elevated
60,elevated,59.943584,elevated
60,elevated,59.95828,elevated
60,elevated,60.33193,elevated
60,elevated,60.599777,elevated
60,elevated,60.679268,elevated
60,elevated,60.693077,elevated
60,elevated,60.704216,elevated
60,elevated,60.697548,elevated
61,elevated,60.76341,elevated
61,elevated,61.122368,elevated
61,elevated,61.637936,elevated
61,elevated,61.979904,elevated
62,elevated,62.139343,elevated
62,elevated,62.490753,elevated
62,elevated,63.01348,elevated
63,elevated,63.400204,elevated
62,elevated,63.93861,elevated
62,elevated,64.17938,elevated
62,elevated,64.10205,elevated
62,elevated,63.991035,elevated
62,elevated,63.97784,elevated
62,elevated,62.500584,elevated
62,elevated,62.53447,elevated
62,elevated,62.565895,elevated
62,elevated,62.594856,elevated
61,elevated,62.621315,elevated
61,elevated,62.39705,elevated
61,elevated,62.00351,elevated
62,elevated,61.761227,elevated
61,elevated,61.94564,elevated
62,elevated,62.15898,elevated
61,elevated,62.35436,elevated
62,elevated,62.43682,elevated
62,elevated,62.565117,elevated
63,elevated,62.89569,elevated
63,elevated,63.427105,elevated
63,elevated,64.016,elevated
64,elevated,64.390625,elevated
65,elevated,64.816956,elevated
65,elevated,65.58246,elevated
66,elevated,66.31433,elevated
66,elevated,66.971054,elevated
67,elevated,67.4571,elevated
67,elevated,67.9546,elevated
68,elevated,67.03422,elevated
68,elevated,67.57255,elevated
69,elevated,68.101036,elevated
70,elevated,68.630745,elevated
70,elevated,69.37957,elevated
70,elevated,70.06558,elevated
70,elevated,70.39823,elevated
70,elevated,70.4747,elevated
70,elevated,70.47621,elevated
69,elevated,70.51633,elevated
70,elevated,70.37222,elevated
69,elevated,70.32324,elevated
70,elevated,70.34478,elevated
69,elevated,70.46897,elevated
69,elevated,70.55559,elevated
69,elevated,70.373505,elevated
68,elevated,70.31552,elevated
67,elevated,70.09304,elevated
66,elevated,69.53187,elevated
65,elevated,68.73842,elevated
64,elevated,67.8444,elevated
64,elevated,66.89461,elevated
64,elevated,66.21025,elevated
64,elevated,64.500206,elevated
64,elevated,64.474464,elevated
63,elevated,64.513435,elevated
63,elevated,64.305046,elevated
63,elevated,63.926254,elevated
63,elevated,63.702274,elevated
64,elevated,63.647408,elevated
64,elevated,63.90574,elevated
65,elevated,64.32261,elevated
65,elevated,64.83882,elevated
65,elevated,65.42803,elevated
65,elevated,65.782234,elevated
64,elevated,65.96302,elevated
64,elevated,65.81558,elevated
63,elevated,65.51868,elevated
62,elevated,65.11846,elevated
60,elevated,64.50566,elevated
61,elevated,63.456184,elevated
60,elevated,62.705566,elevated
60,elevated,62.418365,elevated
60,elevated,62.143383,elevated
59,elevated,61.985313,elevated
58,elevated,61.663776,elevated
57,elevated,59.682407,elevated
56,elevated,58.800102,elevated
57,elevated,57.839607,elevated
57,elevated,57.369064,elevated
57,elevated,57.49558,elevated
56,elevated,57.705902,elevated
56,elevated,57.520927,elevated
55,normal,57.091866,elevated
55,normal,56.55741,elevated
55,normal,56.04903,elevated
55,normal,55.88849,elevated
55,normal,55.926003,elevated
55,normal,56.023235,elevated
55,normal,56.21387,elevated
54,normal,56.32208,elevated
55,normal,56.180164,elevated
55,normal,56.125957,elevated
56,elevated,56.422226,elevated
57,elevated,56.980095,elevated
58,elevated,57.79951,elevated
58,elevated,58.794067,elevated
59,elevated,58.248035,elevated
58,elevated,58.843117,elevated
57,elevated,59.10702,elevated
57,elevated,58.740383,elevated
57,elevated,58.145985,elevated
56,elevated,57.841164,elevated
56,elevated,57.516212,elevated
56,elevated,57.07951,elevated
56,elevated,56.81177,elevated
56,elevated,56.843346,elevated
56,elevated,56.949654,elevated
56,elevated,57.05475,elevated
57,elevated,57.15858,elevated
58,elevated,57.543915,elevated
59,elevated,58.348167,elevated
59,elevated,59.42701,elevated
59,elevated,60.280903,elevated
59,elevated,60.709393,elevated
59,elevated,60.81389,elevated
60,elevated,60.84108,elevated
60,elevated,61.14763,elevated
60,elevated,61.604813,elevated
61,elevated,60.485916,elevated
62,elevated,60.844643,elevated
63,elevated,61.54422,elevated
63,elevated,62.49096,elevated
63,elevated,63.233112,elevated
64,elevated,63.564663,elevated
64,elevated,63.900322,elevated
65,elevated,64.329636,elevated
66,elevated,64.83654,elevated
67,elevated,65.57663,elevated
68,elevated,66.57498,elevated
67,elevated,67.679,elevated
67,elevated,68.26669,elevated
66,elevated,68.253586,elevated
66,elevated,67.90135,elevated
65,elevated,67.50123,elevated
67,elevated,67.14339,elevated
69,elevated,67.31903,elevated
70,elevated,68.512184,elevated
70,elevated,70.01666,elevated
69,elevated,71.07767,elevated
68,elevated,71.231476,elevated
68,elevated,70.67565,elevated
67,elevated,68.72407,elevated
67,elevated,68.209854,elevated
66,elevated,67.74763,elevated
66,elevated,67.278786,elevated
66,elevated,66.82098,elevated
65,elevated,66.59878,elevated
65,elevated,66.30474,elevated
64,elevated,65.91777,elevated
63,elevated,65.44526,elevated
62,elevated,64.73726,elevated
62,elevated,63.915318,elevated
62,elevated,63.457386,elevated
61,elevated,63.334557,elevated
61,elevated,63.082848,elevated
59,elevated,62.80797,elevated
56,elevated,62.170918,elevated
55,normal,60.51011,elevated
54,normal,58.47469,elevated
54,normal,56.884777,elevated
55,normal,56.02988,elevated
56,elevated,56.04922,elevated
57,elevated,55.552494,elevated
58,elevated,56.543037,elevated
59,elevated,57.569237,elevated
59,elevated,58.59492,elevated
59,elevated,59.354305,elevated
60,elevated,59.685383,elevated
59,elevated,60.02155,elevated
59,elevated,60.199326,elevated
59,elevated,60.045242,elevated
59,elevated,59.87384,elevated
58,elevated,59.86929,elevated
58,elevated,59.72943,elevated
58,elevated,59.43076,elevated
58,elevated,59.304104,elevated
59,elevated,59.30918,elevated
59,elevated,59.64993,elevated
58,elevated,60.21167,elevated
59,elevated,60.29696,elevated
58,elevated,60.25647,elevated
58,elevated,60.20263,elevated
59,elevated,60.004383,elevated
58,elevated,60.160088,elevated
58,elevated,60.293095,elevated
56,elevated,58.81073,elevated
56,elevated,58.196766,elevated
55,normal,57.32556,elevated
55,normal,56.585342,elevated
55,normal,56.057724,elevated
55,normal,55.81109,elevated
55,normal,55.753826,elevated
55,normal,55.75626,elevated
55,normal,55.757473,elevated
56,elevated,55.75756,elevated
56,elevated,56.06101,elevated
56,elevated,56.62212,elevated
56,elevated,57.002472,elevated
56,elevated,57.179157,elevated
55,normal,57.245193,elevated
55,normal,57.030823,elevated
56,elevated,56.721115,elevated
56,elevated,56.81951,elevated
56,elevated,57.24785,elevated
57,elevated,57.550003,elevated
58,elevated,57.949615,elevated
58,elevated,58.735832,elevated
59,elevated,59.47991,elevated
60,elevated,58.71655,elevated
61,elevated,59.523857,elevated
61,elevated,60.48682,elevated
62,elevated,61.240753,elevated
62,elevated,61.83202,elevated
62,elevated,62.340206,elevated
63,elevated,62.616943,elevated
63,elevated,62.96952,elevated
63,elevated,63.411453,elevated
63,elevated,63.680637,elevated
63,elevated,63.781845,elevated
64,elevated,63.926136,elevated
65,elevated,64.27578,elevated
66,elevated,65.02599,elevated
68,elevated,66.01263,elevated
69,elevated,67.31834,elevated
69,elevated,68.81463,elevated
69,elevated,69.82447,elevated
70,elevated,70.27011,elevated
69,elevated,70.679886,elevated
70,elevated,70.88958,elevated
70,elevated,71.06694,elevated
69,elevated,71.39598,elevated
68,elevated,69.88176,elevated
68,elevated,69.35518,elevated
68,elevated,68.727844,elevated
68,elevated,68.44329,elevated
68,elevated,68.41064,elevated
68,elevated,68.44925,elevated
68,elevated,68.487526,elevated
68,elevated,68.52555,elevated
