input_value,input_label,pred_value,pred_label
37,normal,37.81427,normal
37,normal,37.03702,normal
35,normal,36.776344,normal
34,normal,36.217865,normal
34,normal,34.940712,normal
34,normal,33.992283,normal
35,normal,33.789955,normal
36,normal,34.12206,normal
37,normal,34.83596,normal
38,normal,35.8994,normal
39,normal,36.964447,normal
41,normal,38.02504,normal
41,normal,39.299793,normal
41,normal,40.593307,normal
41,normal,41.153564,normal
41,normal,41.134613,normal
42,normal,41.10649,normal
40,normal,41.311485,normal
39,normal,41.299866,normal
38,normal,40.27651,normal
37,normal,38.949894,normal
38,normal,37.887375,normal
40,normal,37.351444,normal
40,normal,38.111755,normal
40,normal,39.34308,normal
41,normal,39.814957,normal
41,normal,40.0844,normal
41,normal,40.58374,normal
41,normal,40.8243,normal
42,normal,40.84475,normal
42,normal,41.159657,normal
44,normal,41.61609,normal
42,normal,42.403816,normal
41,normal,43.048927,normal
39,normal,42.480927,normal
40,normal,40.993153,normal
42,normal,39.934456,normal
42,normal,40.31201,normal
43,normal,41.578903,normal
45,normal,42.343994,normal
45,normal,43.297085,normal
46,normal,44.544388,normal
47,normal,45.28878,normal
47,normal,46.00615,normal
48,normal,46.736618,normal
47,normal,47.213776,normal
48,normal,47.42604,normal
48,normal,47.402275,normal
48,normal,47.629723,normal
48,normal,47.85317,normal
48,normal,47.836155,normal
48,normal,47.82682,normal
48,normal,47.82549,normal
46,normal,47.82805,normal
46,normal,47.473732,normal
51,normal,46.56102,normal
51,normal,47.076466,normal
52,normal,49.648727,normal
51,normal,51.37896,normal
50,normal,51.714954,normal
49,normal,51.311295,normal
49,normal,50.2965,normal
48,normal,49.483467,normal
48,normal,48.93946,normal
47,normal,48.396164,normal
46,normal,47.84192,normal
47,normal,47.04548,normal
45,normal,46.48623,normal
45,normal,46.184555,normal
46,normal,45.39579,normal
45,normal,45.132248,normal
45,normal,45.344177,normal
46,normal,45.070908,normal
48,normal,45.107548,normal
49,normal,46.16735,normal
51,normal,47.646618,normal
51,normal,48.91968,normal
49,normal,50.308792,normal
47,normal,50.569283,normal
47,normal,49.21502,normal
48,normal,47.665184,normal
49,normal,47.337254,normal
51,normal,48.09549,normal
51,normal,49.36902,normal
51,normal,50.67606,normal
51,normal,51.211273,normal
52,normal,51.183125,normal
52,normal,51.397385,normal
52,normal,51.87671,normal
53,normal,52.107513,normal
53,normal,52.32645,normal
53,normal,52.802834,normal
53,normal,53.025005,normal
53,normal,52.98809,normal
53,normal,52.95486,normal
53,normal,52.925774,normal
53,normal,52.89647,normal
53,normal,52.862106,normal
53,normal,52.83478,normal
53,normal,52.745403,normal
53,normal,52.848907,normal
53,normal,52.939636,normal
54,normal,53.017773,normal
55,normal,53.30246,normal
55,normal,54.087433,normal
56,elevated,54.927567,normal
56,elevated,55.4826,elevated
56,elevated,56.023674,elevated
56,elevated,56.325485,elevated
56,elevated,56.311504,elevated
56,elevated,56.28968,elevated
56,elevated,56.26178,elevated
56,elevated,56.228905,elevated
56,elevated,56.192314,elevated
56,elevated,56.15322,elevated
56,elevated,56.11295,elevated
56,elevated,56.072727,elevated
56,elevated,56.033875,elevated
56,elevated,55.99193,elevated
55,normal,55.94263,elevated
55,normal,55.632996,elevated
55,normal,55.095108,elevated
55,normal,54.675014,normal
54,normal,54.7857,normal
54,normal,54.67489,normal
53,normal,54.260605,normal
52,normal,53.820946,normal
51,normal,53.148293,normal
47,normal,52.16677,normal
44,normal,50.476322,normal
42,normal,47.470047,normal
41,normal,44.35752,normal
40,normal,42.281876,normal
38,normal,40.96814,normal
37,normal,39.65811,normal
36,normal,38.10044,normal
35,normal,36.80052,normal
35,normal,35.758583,normal
37,normal,35.005554,normal
37,normal,35.33665,normal
36,normal,36.349316,normal
36,normal,36.536602,normal
36,normal,36.076195,normal
34,normal,35.90264,normal
33,normal,35.35849,normal
31,normal,33.97239,normal
30,normal,32.52842,normal
29,normal,31.09634,normal
28,normal,29.873966,normal
28,normal,28.93581,normal
29,normal,28.216877,normal
30,normal,28.17017,normal
31,normal,28.849854,normal
32,normal,29.808783,normal
41,normal,30.791351,normal
43,normal,33.8338,normal
44,normal,39.175377,normal
45,normal,42.67559,normal
45,normal,43.917343,normal
45,normal,44.642246,normal
44,normal,44.834984,normal
47,normal,44.568893,normal
48,normal,44.94256,normal
51,normal,46.464043,normal
52,normal,47.89673,normal
52,normal,50.000526,normal
53,normal,51.467285,normal
53,normal,52.05443,normal
53,normal,52.625015,normal
54,normal,52.966652,normal
55,normal,53.241997,normal
55,normal,54.02459,normal
54,normal,54.844475,normal
53,normal,54.900238,normal
52,normal,54.1516,normal
52,normal,53.11527,normal
52,normal,52.327095,normal
51,normal,52.05214,normal
52,normal,51.754585,normal
52,normal,51.471664,normal
51,normal,51.69731,normal
51,normal,51.649117,normal
51,normal,51.116035,normal
51,normal,50.850952,normal
48,normal,50.82595,normal
49,normal,49.985535,normal
49,normal,48.785072,normal
49,normal,48.21765,normal
48,normal,48.59913,normal
48,normal,48.4618,normal
47,normal,48.02021,normal
45,normal,47.55725,normal
45,normal,46.636856,normal
43,normal,45.3663,normal
42,normal,44.355343,normal
43,normal,43.114666,normal
44,normal,42.320637,normal
43,normal,42.816086,normal
43,normal,43.32866,normal
43,normal,43.085445,normal
44,normal,42.839783,normal
43,normal,43.113335,normal
43,normal,43.33133,normal
42,normal,43.061363,normal
42,normal,42.549564,normal
43,normal,42.062965,normal
44,normal,42.14163,normal
46,normal,42.94573,normal
45,normal,44.232944,normal
45,normal,45.15399,normal
46,normal,44.726124,normal
46,normal,44.72229,normal
46,normal,45.290997,normal
46,normal,45.63859,normal
47,normal,45.68613,normal
46,normal,45.951504,normal
46,normal,46.254005,normal
46,normal,46.045197,normal
45,normal,45.785267,normal
45,normal,45.548836,normal
44,normal,45.047512,normal
44,normal,44.537067,normal
45,normal,44.036663,normal
46,normal,44.053562,normal
47,normal,44.829597,normal
48,normal,45.85309,normal
49,normal,46.86233,normal
49,normal,47.86268,normal
48,normal,48.58999,normal
47,normal,48.540043,normal
45,normal,47.76239,normal
45,normal,46.49434,normal
44,normal,45.32907,normal
44,normal,44.15177,normal
45,normal,43.724205,normal
47,normal,43.71375,normal
47,normal,44.89662,normal
47,normal,46.196194,normal
48,normal,46.74353,normal
48,normal,47.00135,normal
50,normal,47.5148,normal
51,normal,48.294727,normal
50,normal,49.580135,normal
49,normal,50.334026,normal
53,normal,49.808945,normal
46,normal,50.145622,normal
46,normal,50.005295,normal
46,normal,47.444756,normal
48,normal,45.823048,normal
49,normal,46.383568,normal
49,normal,47.639668,normal
49,normal,48.579517,normal
48,normal,48.297184,normal
46,normal,48.174026,normal
45,normal,47.313667,normal
44,normal,45.85314,normal
44,normal,44.592407,normal
43,normal,43.83789,normal
42,normal,43.351692,normal
41,normal,42.627663,normal
43,normal,41.624275,normal
43,normal,41.364845,normal
42,normal,42.126034,normal
42,normal,42.389034,normal
41,normal,41.900093,normal
41,normal,41.40261,normal
41,normal,40.92221,normal
41,normal,40.711807,normal
41,normal,40.745785,normal
43,normal,40.788918,normal
44,normal,41.41172,normal
43,normal,42.70325,normal
43,normal,43.36159,normal
43,normal,43.12999,normal
45,normal,42.962017,normal
44,normal,42.622185,normal
44,normal,43.486988,normal
44,normal,43.633137,normal
46,normal,43.403225,normal
47,normal,43.904984,normal
48,normal,45.18782,normal
49,normal,46.51465,normal
49,normal,47.563873,normal
49,normal,48.365154,normal
49,normal,48.6489,normal
50,normal,48.65916,normal
49,normal,48.924175,normal
50,normal,49.180565,normal
51,normal,49.196472,normal
51,normal,49.728653,normal
51,normal,50.493843,normal
51,normal,50.74873,normal
50,normal,50.759964,normal
49,normal,50.487125,normal
49,normal,49.72277,normal
48,normal,48.995964,normal
48,normal,48.49534,normal
46,normal,48.032665,normal
45,normal,46.724586,normal
46,normal,45.5906,normal
46,normal,44.79011,normal
45,normal,45.063118,normal
45,normal,45.16661,normal
43,normal,44.701233,normal
43,normal,43.982704,normal
41,normal,42.99518,normal
40,normal,41.98662,normal
40,normal,40.741936,normal
39,normal,39.73535,normal
39,normal,39.253204,normal
38,normal,38.77555,normal
38,normal,38.291866,normal
38,normal,37.83014,normal
38,normal,37.70737,normal
45,normal,37.05789,normal
47,normal,39.1751,normal
47,normal,43.240025,normal
48,normal,45.96192,normal
49,normal,46.7396,normal
48,normal,47.53345,normal
50,normal,48.024025,normal
50,normal,48.3407,normal
50,normal,49.113358,normal
50,normal,49.59965,normal
50,normal,49.618736,normal
50,normal,49.64646,normal
48,normal,49.682167,normal
47,normal,49.16494,normal
45,normal,48.304394,normal
44,normal,46.874496,normal
44,normal,45.427334,normal
43,normal,44.339428,normal
43,normal,43.84249,normal
43,normal,43.34691,normal
44,normal,43.040813,normal
44,normal,43.23759,normal
45,normal,43.716904,normal
45,normal,44.198696,normal
46,normal,44.669353,normal
47,normal,45.142277,normal
47,normal,45.837395,normal
46,normal,46.57547,normal
46,normal,46.570385,normal
46,normal,46.02404,normal
45,normal,45.715294,normal
44,normal,45.429283,normal
45,normal,44.64405,normal
44,normal,44.11495,normal
43,normal,44.083878,normal
44,normal,43.56001,normal
46,normal,43.081276,normal
48,normal,44.02145,normal
50,normal,45.74766,normal
50,normal,47.78081,normal
51,normal,49.411842,normal
51,normal,50.248505,normal
52,normal,50.767662,normal
51,normal,51.284683,normal
51,normal,51.575947,normal
51,normal,51.34587,normal
50,normal,51.00781,normal
51,normal,50.701836,normal
51,normal,50.350136,normal
52,normal,50.547752,normal
52,normal,51.02494,normal
52,normal,51.496887,normal
52,normal,51.724846,normal
51,normal,51.64425,normal
48,normal,51.734344,normal
48,normal,50.728794,normal
45,normal,49.004025,normal
46,normal,47.46742,normal
43,normal,46.082695,normal
44,normal,45.013004,normal
44,normal,43.96994,normal
45,normal,43.608315,normal
46,normal,44.036285,normal
47,normal,44.74923,normal
47,normal,45.725494,normal
46,normal,46.451687,normal
46,normal,46.420815,normal
47,normal,45.870186,normal
48,normal,46.237953,normal
48,normal,46.967487,normal
48,normal,47.82223,normal
48,normal,48.133995,normal
48,normal,48.136734,normal
48,normal,48.12869,normal
48,normal,48.112137,normal
49,normal,48.057877,normal
48,normal,48.25329,normal
48,normal,48.487183,normal
47,normal,48.215233,normal
42,normal,47.52577,normal
42,normal,45.719788,normal
45,normal,43.624466,normal
44,normal,42.686504,normal
44,normal,43.994026,normal
44,normal,44.431282,normal
44,normal,44.14675,normal
43,normal,44.14659,normal
42,normal,43.925392,normal
42,normal,43.189663,normal
41,normal,42.336212,normal
41,normal,41.7863,normal
41,normal,41.24129,normal
40,normal,40.8459,normal
40,normal,40.5575,normal
36,normal,39.946125,normal
43,normal,39.28241,normal
43,normal,38.763573,normal
44,normal,41.142216,normal
43,normal,43.229733,normal
42,normal,43.462135,normal
41,normal,42.945488,normal
40,normal,41.843933,normal
40,normal,40.75853,normal
42,normal,39.962532,normal
37,normal,40.57101,normal
36,normal,40.445244,normal
38,normal,38.00757,normal
39,normal,36.605293,normal
40,normal,37.51937,normal
41,normal,38.76442,normal
43,normal,39.771652,normal
47,normal,41.302475,normal
48,normal,43.476036,normal
52,normal,46.26924,normal
52,normal,48.797367,normal
52,normal,51.087437,normal
52,normal,52.103004,normal
52,normal,52.06308,normal
52,normal,52.022793,normal
52,normal,51.982746,normal
52,normal,51.944145,normal
51,normal,51.908104,normal
51,normal,51.612476,normal
52,normal,51.075474,normal
52,normal,51.072586,normal
51,normal,51.56307,normal
51,normal,51.829784,normal
51,normal,51.409657,normal
50,normal,51.16098,normal
51,normal,50.995064,normal
52,normal,50.73286,normal
52,normal,51.1698,normal
53,normal,51.97216,normal
53,normal,52.485363,normal
52,normal,52.98636,normal
52,normal,53.028225,normal
52,normal,52.4971,normal
53,normal,52.18728,normal
53,normal,52.39552,normal
52,normal,52.872837,normal
52,normal,52.857502,normal
52,normal,52.302757,normal
52,normal,51.996235,normal
52,normal,51.95844,normal
52,normal,51.922897,normal
52,normal,51.89105,normal
51,normal,51.863808,normal
51,normal,51.573196,normal
51,normal,51.053165,normal
50,normal,51.0586,normal
50,normal,50.92281,normal
51,normal,50.478897,normal
51,normal,50.422478,normal
49,normal,50.94754,normal
48,normal,50.83012,normal
44,normal,49.610733,normal
42,normal,47.6282,normal
44,normal,44.84494,normal
45,normal,43.12167,normal
46,normal,43.778595,normal
47,normal,45.028362,normal
51,normal,46.00961,normal
52,normal,47.737305,normal
53,normal,50.23244,normal
53,normal,52.006947,normal
53,normal,52.741673,normal
54,normal,52.96466,normal
54,normal,53.195854,normal
55,normal,53.67627,normal
55,normal,54.1697,normal
56,elevated,54.639236,normal
56,elevated,55.193214,elevated
56,elevated,55.76756,elevated
56,elevated,56.136967,elevated
56,elevated,56.317722,elevated
56,elevated,56.334324,elevated
56,elevated,56.340916,elevated
56,elevated,56.33825,elevated
56,elevated,56.327236,elevated
55,normal,56.308815,elevated
54,normal,56.04113,elevated
54,normal,55.25072,elevated
54,normal,54.427067,normal
53,normal,54.119217,normal
53,normal,53.82251,normal
54,normal,53.26906,normal
53,normal,53.23679,normal
53,normal,53.45043,normal
52,normal,53.164726,normal
52,normal,52.619583,normal
51,normal,52.096924,normal
52,normal,51.855434,normal
52,normal,51.642067,normal
51,normal,51.8922,normal
50,normal,52.021637,normal
50,normal,51.340405,normal
49,normal,50.557487,normal
49,normal,50.046135,normal
48,normal,49.529587,normal
47,normal,48.995987,normal
45,normal,48.227238,normal
44,normal,46.932724,normal
45,normal,45.36294,normal
45,normal,44.521507,normal
45,normal,44.7242,normal
46,normal,44.9459,normal
44,normal,45.16912,normal
43,normal,45.121117,normal
44,normal,44.077316,normal
44,normal,43.3407,normal
44,normal,43.59265,normal
43,normal,43.827045,normal
43,normal,43.560406,normal
42,normal,43.089355,normal
41,normal,42.856213,normal
41,normal,42.223206,normal
42,normal,41.467056,normal
43,normal,41.391865,normal
42,normal,42.11473,normal
41,normal,42.6829,normal
40,normal,42.231136,normal
40,normal,41.19127,normal
41,normal,40.337296,normal
41,normal,40.271088,normal
42,normal,40.74073,normal
41,normal,41.21911,normal
42,normal,41.436684,normal
41,normal,41.41356,normal
40,normal,41.37666,normal
41,normal,40.833828,normal
41,normal,40.343113,normal
40,normal,40.597145,normal
40,normal,40.555824,normal
41,normal,40.071762,normal
42,normal,40.15287,normal
43,normal,40.96495,normal
45,normal,41.90015,normal
45,normal,43.191128,normal
44,normal,44.55552,normal
44,normal,44.986923,normal
45,normal,44.494778,normal
46,normal,44.42139,normal
49,normal,45.139885,normal
51,normal,46.601513,normal
51,normal,48.855507,normal
52,normal,50.686264,normal
52,normal,51.454758,normal
52,normal,51.93777,normal
52,normal,52.176117,normal
51,normal,52.13873,normal
52,normal,51.844025,normal
53,normal,51.54958,normal
53,normal,52.02987,normal
53,normal,52.765717,normal
53,normal,52.987247,normal
53,normal,52.956635,normal
53,normal,52.931557,normal
53,normal,52.899857,normal
53,normal,52.8709,normal
53,normal,52.92738,normal
53,normal,53.03144,normal
53,normal,53.12272,normal
53,normal,53.201317,normal
54,normal,53.267605,normal
54,normal,53.517097,normal
54,normal,54.037434,normal
54,normal,54.32795,normal
53,normal,54.325027,normal
53,normal,54.075325,normal
53,normal,53.540962,normal
53,normal,53.236694,normal
53,normal,53.20429,normal
54,normal,53.16846,normal
53,normal,53.388035,normal
53,normal,53.605564,normal
53,normal,53.31394,normal
53,normal,53.018078,normal
53,normal,52.98583,normal
53,normal,52.95694,normal
53,normal,52.93074,normal
52,normal,52.896355,normal
52,normal,52.598446,normal
52,normal,52.191307,normal
52,normal,51.99176,normal
52,normal,52.077183,normal
52,normal,52.151478,normal
52,normal,52.213608,normal
52,normal,52.264023,normal
52,normal,52.285835,normal
52,normal,52.283607,normal
52,normal,52.27262,normal
51,normal,52.253986,normal
51,normal,51.985355,normal
51,normal,51.439056,normal
51,normal,51.132416,normal
51,normal,51.09565,normal
49,normal,51.05809,normal
50,normal,50.49733,normal
50,normal,49.704247,normal
49,normal,49.682438,normal
49,normal,49.636513,normal
51,normal,49.114033,normal
51,normal,49.415665,normal
52,normal,50.391182,normal
52,normal,51.1254,normal
52,normal,51.54086,normal
52,normal,51.938427,normal
53,normal,52.026623,normal
53,normal,52.31616,normal
53,normal,52.884377,normal
52,normal,53.227142,normal
52,normal,53.04335,normal
53,normal,52.556446,normal
53,normal,52.499878,normal
53,normal,52.996235,normal
54,normal,53.249836,normal
54,normal,53.470642,normal
54,normal,53.955505,normal
54,normal,54.189648,normal
54,normal,54.152405,normal
55,normal,54.114563,normal
55,normal,54.341473,normal
56,elevated,54.81823,normal
56,elevated,55.30586,elevated
56,elevated,55.768276,elevated
56,elevated,55.975468,elevated
56,elevated,55.931763,elevated
55,normal,55.895096,elevated
55,normal,55.549885,elevated
55,normal,55.17223,elevated
55,normal,54.978973,normal
55,normal,55.065044,elevated
55,normal,55.14006,elevated
56,elevated,55.202995,elevated
56,elevated,55.483513,elevated
56,elevated,56.034332,elevated
55,normal,56.347534,elevated
55,normal,56.102943,elevated
55,normal,55.574184,elevated
55,normal,55.27643,elevated
55,normal,55.24744,elevated
56,elevated,55.2141,elevated
56,elevated,55.43679,elevated
56,elevated,55.913574,elevated
56,elevated,56.135532,elevated
56,elevated,56.09606,elevated
57,elevated,56.058754,elevated
57,elevated,56.272297,elevated
57,elevated,56.727974,elevated
58,elevated,56.93617,elevated
58,elevated,57.162716,elevated
59,elevated,57.381413,elevated
59,elevated,58.00914,elevated
59,elevated,58.622246,elevated
59,elevated,59.015312,elevated
60,elevated,59.109715,elevated
60,elevated,59.414307,elevated
60,elevated,59.984997,elevated
59,elevated,60.32212,elevated
59,elevated,60.13424,elevated
59,elevated,59.661926,elevated
59,elevated,59.391373,elevated
59,elevated,59.375015,elevated
59,elevated,59.351635,elevated
60,elevated,59.321724,elevated
60,elevated,59.539207,elevated
60,elevated,60.005756,elevated
60,elevated,60.22477,elevated
60,elevated,60.119774,elevated
59,elevated,60.060368,elevated
59,elevated,59.74678,elevated
59,elevated,59.198196,elevated
59,elevated,58.902096,elevated
58,elevated,58.60949,elevated
58,elevated,58.53205,elevated
58,elevated,58.15412,elevated
57,elevated,57.967346,elevated
56,elevated,57.832447,elevated
56,elevated,57.177986,elevated
56,elevated,56.44583,elevated
56,elevated,56.20825,elevated
57,elevated,56.241924,elevated
57,elevated,56.509727,elevated
57,elevated,57.039177,elevated
57,elevated,57.311436,elevated
57,elevated,57.285194,elevated
57,elevated,57.253574,elevated
58,elevated,57.217903,elevated
58,elevated,57.439735,elevated
57,elevated,57.909687,elevated
57,elevated,57.863907,elevated
57,elevated,57.30511,elevated
58,elevated,56.994774,elevated
58,elevated,57.21202,elevated
58,elevated,57.668285,elevated
58,elevated,57.87976,elevated
58,elevated,57.56634,elevated
58,elevated,57.69397,elevated
59,elevated,57.808567,elevated
59,elevated,58.129444,elevated
60,elevated,58.720905,elevated
60,elevated,59.31057,elevated
60,elevated,59.883984,elevated
60,elevated,60.220226,elevated
59,elevated,60.267082,elevated
60,elevated,60.061012,elevated
60,elevated,59.82013,elevated
60,elevated,60.069546,elevated
60,elevated,60.341564,elevated
60,elevated,60.312366,elevated
60,elevated,60.276405,elevated
60,elevated,60.2364,elevated
61,elevated,60.193863,elevated
60,elevated,60.39112,elevated
59,elevated,60.574398,elevated
59,elevated,60.019066,elevated
59,elevated,59.20916,elevated
60,elevated,58.90919,elevated
60,elevated,59.134403,elevated
59,elevated,59.1942,elevated
60,elevated,59.40894,elevated
60,elevated,59.25255,elevated
59,elevated,59.572937,elevated
59,elevated,59.72805,elevated
59,elevated,59.30955,elevated
60,elevated,59.09605,elevated
60,elevated,59.38591,elevated
61,elevated,59.936756,elevated
61,elevated,60.48573,elevated
61,elevated,61.015564,elevated
61,elevated,61.29915,elevated
61,elevated,61.3043,elevated
61,elevated,61.300587,elevated
60,elevated,61.273445,elevated
59,elevated,60.97923,elevated
59,elevated,60.176056,elevated
59,elevated,59.35815,elevated
59,elevated,59.040203,elevated
58,elevated,58.98529,elevated
58,elevated,58.67177,elevated
58,elevated,58.128887,elevated
58,elevated,57.844017,elevated
58,elevated,57.444958,elevated
58,elevated,57.572945,elevated
58,elevated,57.687855,elevated
58,elevated,57.78972,elevated
58,elevated,57.878677,elevated
58,elevated,57.95504,elevated
58,elevated,58.01911,elevated
58,elevated,58.071396,elevated
57,elevated,58.112476,elevated
58,elevated,57.898132,elevated
58,elevated,57.654415,elevated
58,elevated,57.90865,elevated
57,elevated,58.18051,elevated
58,elevated,57.911953,elevated
58,elevated,57.6438,elevated
58,elevated,57.85173,elevated
59,elevated,58.054585,elevated
60,elevated,58.25999,elevated
60,elevated,58.969048,elevated
61,elevated,59.62581,elevated
60,elevated,60.101112,elevated
60,elevated,59.854195,elevated
60,elevated,59.788708,elevated
60,elevated,59.627056,elevated
59,elevated,59.83292,elevated
58,elevated,59.686966,elevated
57,elevated,59.017956,elevated
57,elevated,58.047333,elevated
57,elevated,57.298515,elevated
56,elevated,57.0522,elevated
55,normal,56.821003,elevated
56,elevated,56.062088,elevated
56,elevated,55.53967,elevated
56,elevated,55.79108,elevated
56,elevated,56.04867,elevated
57,elevated,56.041042,elevated
58,elevated,56.296253,elevated
58,elevated,57.013073,elevated
57,elevated,57.718994,elevated
57,elevated,57.65706,elevated
58,elevated,57.111122,elevated
57,elevated,57.09588,elevated
58,elevated,57.29251,elevated
58,elevated,56.81908,elevated
58,elevated,57.154377,elevated
58,elevated,57.55537,elevated
59,elevated,57.659008,elevated
59,elevated,57.976448,elevated
60,elevated,58.560577,elevated
60,elevated,59.14262,elevated
60,elevated,59.707314,elevated
60,elevated,60.027916,elevated
61,elevated,60.0634,elevated
61,elevated,60.33416,elevated
60,elevated,60.85451,elevated
61,elevated,60.876102,elevated
60,elevated,60.62214,elevated
60,elevated,60.60116,elevated
60,elevated,60.345467,elevated
59,elevated,60.05415,elevated
58,elevated,59.763515,elevated
58,elevated,58.95345,elevated
57,elevated,58.14572,elevated
57,elevated,57.58308,elevated
56,elevated,57.050133,elevated
56,elevated,56.50677,elevated
56,elevated,55.54297,elevated
56,elevated,55.370598,elevated
56,elevated,55.47528,elevated
56,elevated,55.56843,elevated
56,elevated,55.649193,elevated
55,normal,55.718014,elevated
56,elevated,55.537094,elevated
57,elevated,55.310974,elevated
57,elevated,55.83312,elevated
57,elevated,56.648586,elevated
58,elevated,56.939644,elevated
59,elevated,57.217396,elevated
57,elevated,57.990646,elevated
57,elevated,58.223198,elevated
57,elevated,57.44584,elevated
57,elevated,56.903164,elevated
57,elevated,56.881783,elevated
57,elevated,56.853127,elevated
57,elevated,56.81443,elevated
57,elevated,56.7831,elevated
57,elevated,56.76019,elevated
57,elevated,56.175934,elevated
57,elevated,56.299885,elevated
57,elevated,56.410862,elevated
57,elevated,56.508972,elevated
58,elevated,56.59453,elevated
58,elevated,56.90278,elevated
58,elevated,57.476044,elevated
57,elevated,57.805668,elevated
57,elevated,57.602623,elevated
56,elevated,57.120316,elevated
55,normal,56.61705,elevated
55,normal,55.856705,elevated
54,normal,55.08047,elevated
54,normal,54.55658,normal
55,normal,54.04357,normal
56,elevated,54.06219,normal
57,elevated,54.827095,normal
58,elevated,55.835663,elevated
58,elevated,56.838043,elevated
58,elevated,57.569176,elevated
58,elevated,57.800495,elevated
59,elevated,57.767365,elevated
58,elevated,58.01526,elevated
58,elevated,57.593815,elevated
58,elevated,57.51573,elevated
58,elevated,57.34662,elevated
58,elevated,57.448452,elevated
58,elevated,57.538673,elevated
59,elevated,57.616302,elevated
58,elevated,57.921238,elevated
58,elevated,58.243706,elevated
58,elevated,58.0506,elevated
58,elevated,57.811337,elevated
58,elevated,57.834698,elevated
58,elevated,57.84988,elevated
59,elevated,57.858025,elevated
58,elevated,58.12147,elevated
58,elevated,58.36607,elevated
57,elevated,58.10348,elevated
56,elevated,57.555737,elevated
56,elevated,56.762016,elevated
56,elevated,55.98732,elevated
55,normal,55.728855,elevated
55,normal,55.452103,elevated
55,normal,54.96129,normal
55,normal,54.71884,normal
57,elevated,54.02391,normal
57,elevated,54.5783,normal
57,elevated,55.694473,elevated
58,elevated,56.36068,elevated
58,elevated,56.68119,elevated
58,elevated,57.26644,elevated
59,elevated,57.609592,elevated
60,elevated,57.90856,elevated
60,elevated,58.711365,elevated
61,elevated,59.52617,elevated
62,elevated,60.07084,elevated
62,elevated,60.84522,elevated
63,elevated,61.61929,elevated
63,elevated,62.13387,elevated
64,elevated,62.61027,elevated
65,elevated,63.0912,elevated
66,elevated,63.79986,elevated
67,elevated,64.76206,elevated
68,elevated,65.722206,elevated
68,elevated,66.68308,elevated
70,elevated,67.39646,elevated
72,elevated,68.141426,elevated
73,elevated,69.60283,elevated
72,elevated,70.8423,elevated
72,elevated,71.94802,elevated
72,elevated,71.87738,elevated
73,elevated,71.6788,elevated
73,elevated,72.00044,elevated
75,elevated,72.59899,elevated
76,elevated,73.4211,elevated
77,elevated,74.72508,elevated
77,elevated,76.09426,elevated
76,elevated,76.90962,elevated
76,elevated,76.96073,elevated
