input_value,input_label,pred_value,pred_label
50,normal,51.903698,normal
51,normal,51.907585,normal
50,normal,51.976173,normal
49,normal,52.029537,normal
48,normal,51.580425,normal
46,normal,50.16391,normal
46,normal,48.897655,normal
48,normal,47.712368,normal
49,normal,47.659206,normal
49,normal,48.615696,normal
48,normal,49.4798,normal
48,normal,49.552834,normal
48,normal,49.1634,normal
47,normal,48.91052,normal
46,normal,48.5719,normal
45,normal,47.869392,normal
47,normal,46.93663,normal
46,normal,46.87301,normal
45,normal,47.403954,normal
45,normal,47.320614,normal
45,normal,46.809685,normal
46,normal,46.53436,normal
46,normal,46.744686,normal
48,normal,47.17987,normal
49,normal,48.085907,normal
48,normal,49.31256,normal
49,normal,49.990646,normal
50,normal,49.554012,normal
49,normal,50.030853,normal
48,normal,50.34668,normal
47,normal,49.92807,normal
48,normal,49.04807,normal
51,normal,48.556778,normal
52,normal,49.434853,normal
52,normal,51.125706,normal
53,normal,52.288834,normal
53,normal,52.940308,normal
54,normal,53.41332,normal
54,normal,53.888847,normal
54,normal,54.513878,normal
55,normal,54.97509,normal
55,normal,55.454685,elevated
55,normal,55.890312,elevated
55,normal,56.123455,elevated
55,normal,56.17963,elevated
55,normal,56.171314,elevated
55,normal,56.22017,elevated
56,elevated,56.284325,elevated
56,elevated,56.59825,elevated
56,elevated,57.068913,elevated
57,elevated,56.855465,elevated
57,elevated,57.13116,elevated
57,elevated,57.53238,elevated
58,elevated,57.734184,elevated
58,elevated,58.016884,elevated
58,elevated,58.422764,elevated
58,elevated,58.629913,elevated
57,elevated,58.66203,elevated
57,elevated,58.380817,elevated
57,elevated,57.92997,elevated
57,elevated,57.681953,elevated
57,elevated,57.611313,elevated
57,elevated,57.74974,elevated
57,elevated,57.984028,elevated
57,elevated,58.103657,elevated
57,elevated,58.11575,elevated
57,elevated,58.121128,elevated
56,elevated,58.120064,elevated
56,elevated,57.85652,elevated
56,elevated,57.45947,elevated
55,normal,57.29828,elevated
55,normal,57.047108,elevated
55,normal,56.689297,elevated
55,normal,55.966248,elevated
55,normal,55.872086,elevated
54,normal,55.84073,elevated
54,normal,55.556328,elevated
53,normal,55.099545,elevated
52,normal,54.589157,normal
52,normal,53.82647,normal
52,normal,53.153275,normal
52,normal,52.85078,normal
51,normal,52.78196,normal
47,normal,52.51819,normal
46,normal,51.05262,normal
46,normal,48.999065,normal
45,normal,47.827007,normal
44,normal,47.17364,normal
44,normal,46.45499,normal
45,normal,45.830345,normal
43,normal,45.82992,normal
41,normal,45.688244,normal
41,normal,44.57375,normal
41,normal,43.44328,normal
39,normal,42.969414,normal
37,normal,42.423695,normal
33,normal,40.278793,normal
31,normal,37.893013,normal
29,normal,35.043674,normal
30,normal,32.60324,normal
30,normal,31.285105,normal
30,normal,31.09796,normal
33,normal,31.1769,normal
34,normal,31.998777,normal
36,normal,33.498074,normal
37,normal,35.115044,normal
39,normal,36.639248,normal
41,normal,38.114292,normal
42,normal,40.005413,normal
44,normal,41.90742,normal
45,normal,43.52174,normal
50,normal,45.175835,normal
51,normal,47.50131,normal
51,normal,50.29911,normal
52,normal,51.989166,normal
52,normal,52.057907,normal
53,normal,52.52862,normal
53,normal,52.998756,normal
53,normal,53.473568,normal
54,normal,53.693047,normal
54,normal,53.999107,normal
54,normal,54.420185,normal
54,normal,54.64649,normal
54,normal,54.70395,normal
53,normal,54.704746,normal
53,normal,54.450237,normal
52,normal,54.031506,normal
52,normal,53.689148,normal
51,normal,53.432896,normal
51,normal,52.983932,normal
51,normal,52.53445,normal
52,normal,52.33534,normal
52,normal,52.559383,normal
51,normal,52.99898,normal
51,normal,52.979347,normal
51,normal,52.657597,normal
52,normal,52.516098,normal
52,normal,52.79689,normal
52,normal,52.46704,normal
52,normal,52.68472,normal
52,normal,52.73264,normal
52,normal,52.72297,normal
52,normal,52.716187,normal
52,normal,52.712227,normal
52,normal,52.711094,normal
52,normal,52.712746,normal
52,normal,52.717155,normal
52,normal,52.724327,normal
52,normal,52.734215,normal
53,normal,52.7468,normal
53,normal,53.15574,normal
54,normal,53.782158,normal
54,normal,54.3149,normal
53,normal,54.8349,normal
53,normal,54.833923,normal
53,normal,54.49727,normal
53,normal,54.29015,normal
53,normal,54.246513,normal
53,normal,54.257412,normal
52,normal,54.343136,normal
52,normal,54.167732,normal
52,normal,52.973495,normal
52,normal,52.73009,normal
52,normal,52.662136,normal
52,normal,52.65777,normal
52,normal,52.656338,normal
52,normal,52.657806,normal
52,normal,52.662155,normal
52,normal,52.669342,normal
52,normal,52.67934,normal
52,normal,52.69214,normal
52,normal,52.707703,normal
52,normal,52.72599,normal
51,normal,52.87708,normal
47,normal,52.788834,normal
49,normal,51.366623,normal
49,normal,50.012836,normal
49,normal,49.927162,normal
48,normal,50.177998,normal
47,normal,50.069527,normal
47,normal,49.415005,normal
47,normal,48.794456,normal
46,normal,48.578728,normal
46,normal,48.35654,normal
46,normal,47.04336,normal
45,normal,46.805153,normal
46,normal,46.481083,normal
43,normal,46.328888,normal
43,normal,45.749763,normal
42,normal,44.641865,normal
43,normal,43.75924,normal
44,normal,43.42004,normal
45,normal,44.036213,normal
48,normal,45.053474,normal
48,normal,46.639553,normal
47,normal,48.270535,normal
47,normal,48.80421,normal
47,normal,48.609444,normal
46,normal,48.422626,normal
47,normal,48.135563,normal
47,normal,48.014,normal
47,normal,48.253906,normal
49,normal,48.525406,normal
48,normal,48.158897,normal
47,normal,48.757935,normal
46,normal,48.538967,normal
45,normal,47.75307,normal
45,normal,46.77956,normal
44,normal,46.06516,normal
43,normal,45.519268,normal
44,normal,44.776104,normal
44,normal,44.392773,normal
44,normal,44.544567,normal
44,normal,44.732502,normal
42,normal,44.818836,normal
41,normal,44.435417,normal
39,normal,43.434856,normal
38,normal,42.088158,normal
39,normal,40.694695,normal
39,normal,40.10231,normal
40,normal,40.248795,normal
42,normal,40.751793,normal
43,normal,41.825893,normal
44,normal,43.206497,normal
46,normal,44.4473,normal
46,normal,45.84112,normal
48,normal,45.94661,normal
50,normal,46.98815,normal
50,normal,48.4884,normal
51,normal,49.815544,normal
51,normal,50.670303,normal
51,normal,51.236134,normal
52,normal,51.486343,normal
52,normal,51.829132,normal
53,normal,52.28132,normal
53,normal,52.799675,normal
53,normal,53.317787,normal
53,normal,53.582153,normal
53,normal,53.79803,normal
54,normal,53.88283,normal
54,normal,54.207226,normal
53,normal,54.686558,normal
53,normal,54.70403,normal
54,normal,54.38876,normal
53,normal,54.46303,normal
53,normal,54.59799,normal
53,normal,54.43847,normal
53,normal,54.29889,normal
53,normal,54.297348,normal
52,normal,53.342197,normal
53,normal,53.0966,normal
53,normal,52.938248,normal
53,normal,53.149994,normal
53,normal,53.339787,normal
53,normal,53.42265,normal
52,normal,53.448555,normal
52,normal,53.219273,normal
52,normal,52.826523,normal
52,normal,52.632214,normal
52,normal,52.60946,normal
52,normal,52.787106,normal
52,normal,52.86224,normal
52,normal,52.93146,normal
52,normal,52.995026,normal
52,normal,53.10603,normal
51,normal,52.26327,normal
52,normal,52.303604,normal
52,normal,52.192318,normal
52,normal,52.455772,normal
52,normal,52.708473,normal
52,normal,52.84776,normal
52,normal,52.921124,normal
52,normal,52.989235,normal
53,normal,53.052303,normal
53,normal,53.372967,normal
53,normal,53.844765,normal
53,normal,54.119434,normal
52,normal,54.222668,normal
52,normal,54.001915,normal
52,normal,53.69551,normal
52,normal,53.367573,normal
53,normal,53.2224,normal
53,normal,53.38724,normal
53,normal,53.740517,normal
53,normal,53.89661,normal
53,normal,53.874542,normal
53,normal,53.794178,normal
53,normal,53.715473,normal
53,normal,53.63851,normal
53,normal,53.563393,normal
52,normal,53.490322,normal
52,normal,53.305077,normal
52,normal,53.043404,normal
53,normal,52.969093,normal
52,normal,53.38545,normal
52,normal,53.795044,normal
52,normal,53.783405,normal
51,normal,53.623234,normal
50,normal,53.322,normal
51,normal,52.657753,normal
52,normal,52.257942,normal
51,normal,52.625626,normal
51,normal,52.708004,normal
51,normal,52.489506,normal
50,normal,52.23056,normal
50,normal,51.84284,normal
50,normal,51.334,normal
48,normal,51.023277,normal
49,normal,50.392452,normal
49,normal,49.715588,normal
48,normal,49.54078,normal
49,normal,49.27381,normal
48,normal,49.404427,normal
48,normal,49.724846,normal
49,normal,49.715614,normal
51,normal,49.935658,normal
51,normal,50.81926,normal
52,normal,51.9033,normal
52,normal,52.676636,normal
52,normal,52.86408,normal
52,normal,53.0255,normal
52,normal,52.786713,normal
52,normal,52.715954,normal
53,normal,52.51464,normal
52,normal,52.701157,normal
53,normal,52.9462,normal
53,normal,53.17731,normal
54,normal,53.786366,normal
54,normal,54.452137,normal
54,normal,55.01631,elevated
54,normal,55.26456,elevated
54,normal,55.333797,elevated
54,normal,55.33348,elevated
54,normal,55.09915,elevated
54,normal,55.020157,elevated
54,normal,54.866608,normal
55,normal,54.792236,normal
55,normal,54.97047,normal
54,normal,55.33386,elevated
54,normal,55.248917,elevated
54,normal,54.742783,normal
53,normal,54.445465,normal
53,normal,54.204735,normal
53,normal,53.955902,normal
52,normal,54.351048,normal
52,normal,54.06626,normal
50,normal,53.479416,normal
48,normal,52.66621,normal
47,normal,51.16909,normal
47,normal,49.522667,normal
47,normal,48.439465,normal
46,normal,48.021164,normal
46,normal,47.65005,normal
46,normal,47.166634,normal
46,normal,46.82479,normal
45,normal,46.710293,normal
45,normal,46.40776,normal
46,normal,46.43659,normal
48,normal,46.63788,normal
49,normal,47.938976,normal
50,normal,48.531723,normal
51,normal,49.62686,normal
50,normal,50.605865,normal
51,normal,50.920918,normal
50,normal,51.12378,normal
50,normal,51.31517,normal
48,normal,51.42292,normal
47,normal,50.937546,normal
46,normal,49.931213,normal
44,normal,48.07573,normal
43,normal,46.738792,normal
46,normal,45.24316,normal
47,normal,45.25658,normal
50,normal,46.961998,normal
51,normal,48.822075,normal
50,normal,50.785645,normal
53,normal,51.129524,normal
53,normal,51.818844,normal
53,normal,52.83572,normal
53,normal,53.42706,normal
53,normal,53.560097,normal
54,normal,53.804367,normal
54,normal,54.248764,normal
55,normal,54.858322,normal
55,normal,55.364643,elevated
54,normal,55.886204,elevated
54,normal,55.903465,elevated
54,normal,55.57573,elevated
54,normal,55.37666,elevated
54,normal,55.343353,elevated
54,normal,55.363895,elevated
54,normal,55.093338,elevated
54,normal,55.030006,elevated
53,normal,54.968647,normal
53,normal,54.65616,normal
53,normal,54.16523,normal
53,normal,53.875835,normal
53,normal,53.764656,normal
53,normal,53.715797,normal
53,normal,53.66915,normal
52,normal,53.624786,normal
53,normal,53.329376,normal
53,normal,53.117092,normal
52,normal,53.407207,normal
51,normal,53.52626,normal
51,normal,53.102703,normal
51,normal,52.639587,normal
51,normal,52.34109,normal
52,normal,52.30705,normal
52,normal,52.613197,normal
53,normal,53.079117,normal
53,normal,53.599586,normal
53,normal,54.10981,normal
53,normal,54.36566,normal
52,normal,54.087105,normal
52,normal,53.776466,normal
52,normal,53.28682,normal
52,normal,52.998486,normal
52,normal,52.88809,normal
52,normal,52.84025,normal
52,normal,52.794556,normal
52,normal,52.75105,normal
52,normal,52.709747,normal
53,normal,52.67068,normal
53,normal,52.887634,normal
53,normal,53.27946,normal
53,normal,53.60971,normal
54,normal,53.875965,normal
54,normal,54.495438,normal
55,normal,54.898865,normal
54,normal,55.381916,elevated
55,normal,55.65927,elevated
54,normal,55.76549,elevated
54,normal,55.801033,elevated
54,normal,55.587124,elevated
54,normal,55.447945,elevated
55,normal,55.061916,elevated
54,normal,55.259235,elevated
55,normal,55.388206,elevated
55,normal,55.246754,elevated
55,normal,55.460342,elevated
55,normal,55.593643,elevated
55,normal,55.613785,elevated
55,normal,55.577156,elevated
54,normal,55.543224,elevated
54,normal,55.388733,elevated
53,normal,55.17259,elevated
54,normal,54.890545,normal
54,normal,54.78812,normal
52,normal,54.96653,normal
53,normal,54.60548,normal
52,normal,54.135307,normal
52,normal,53.89721,normal
52,normal,53.636795,normal
52,normal,53.51253,normal
52,normal,53.49363,normal
53,normal,53.07262,normal
54,normal,53.27616,normal
54,normal,53.916,normal
54,normal,54.53993,normal
54,normal,54.79004,normal
54,normal,54.8065,normal
54,normal,54.765633,normal
54,normal,54.72724,normal
54,normal,54.69135,normal
54,normal,54.658012,normal
53,normal,54.62722,normal
53,normal,54.343716,normal
53,normal,54.02284,normal
54,normal,54.00808,normal
53,normal,54.414448,normal
52,normal,54.670734,normal
52,normal,54.210598,normal
52,normal,53.6043,normal
52,normal,53.355854,normal
51,normal,53.355644,normal
52,normal,53.154987,normal
52,normal,53.042088,normal
52,normal,53.27727,normal
52,normal,52.999195,normal
52,normal,53.013775,normal
51,normal,52.97022,normal
50,normal,52.675247,normal
50,normal,51.952812,normal
51,normal,51.255966,normal
52,normal,51.18404,normal
53,normal,51.77532,normal
53,normal,52.63495,normal
53,normal,53.32845,normal
53,normal,53.59619,normal
53,normal,53.76443,normal
53,normal,53.98492,normal
53,normal,54.19948,normal
54,normal,54.249786,normal
54,normal,54.501793,normal
54,normal,54.912823,normal
54,normal,55.156242,elevated
54,normal,55.275105,elevated
54,normal,55.32994,elevated
53,normal,55.379898,elevated
53,normal,55.17157,elevated
53,normal,54.32867,normal
53,normal,54.04786,normal
53,normal,53.946133,normal
52,normal,53.907166,normal
52,normal,53.615967,normal
52,normal,53.15234,normal
50,normal,52.889156,normal
48,normal,52.289856,normal
48,normal,50.899014,normal
51,normal,49.562073,normal
51,normal,49.727184,normal
52,normal,50.86839,normal
52,normal,51.92787,normal
53,normal,52.760387,normal
54,normal,53.467754,normal
54,normal,54.221764,normal
54,normal,54.87441,normal
54,normal,55.154884,elevated
54,normal,55.206738,elevated
55,normal,55.271637,elevated
55,normal,55.586388,elevated
56,elevated,56.058414,elevated
56,elevated,56.588036,elevated
56,elevated,56.691216,elevated
56,elevated,56.884323,elevated
56,elevated,56.90025,elevated
56,elevated,56.859432,elevated
56,elevated,56.8214,elevated
56,elevated,56.786217,elevated
56,elevated,56.75386,elevated
56,elevated,56.72439,elevated
56,elevated,56.6978,elevated
56,elevated,56.674118,elevated
57,elevated,56.65334,elevated
56,elevated,56.892384,elevated
56,elevated,57.17334,elevated
55,normal,57.205185,elevated
54,normal,56.958073,elevated
54,normal,56.225266,elevated
54,normal,55.575954,elevated
54,normal,55.285793,elevated
54,normal,55.218784,elevated
55,normal,55.26784,elevated
55,normal,55.58806,elevated
55,normal,56.06501,elevated
55,normal,56.34556,elevated
56,elevated,55.982605,elevated
57,elevated,56.19794,elevated
57,elevated,56.853394,elevated
58,elevated,57.491352,elevated
58,elevated,58.00915,elevated
58,elevated,58.471573,elevated
58,elevated,58.675804,elevated
58,elevated,58.705044,elevated
57,elevated,58.67861,elevated
57,elevated,58.397263,elevated
57,elevated,57.94753,elevated
57,elevated,57.700233,elevated
57,elevated,57.753315,elevated
57,elevated,57.985847,elevated
57,elevated,58.127735,elevated
58,elevated,58.138447,elevated
58,elevated,58.39977,elevated
58,elevated,58.82012,elevated
58,elevated,59.03885,elevated
57,elevated,59.115383,elevated
57,elevated,58.92121,elevated
57,elevated,58.55992,elevated
57,elevated,58.38581,elevated
58,elevated,57.95865,elevated
57,elevated,58.17501,elevated
57,elevated,58.318684,elevated
56,elevated,58.08111,elevated
57,elevated,57.613083,elevated
57,elevated,57.348114,elevated
57,elevated,57.522053,elevated
58,elevated,57.674576,elevated
58,elevated,57.971375,elevated
58,elevated,58.38556,elevated
58,elevated,58.60318,elevated
58,elevated,58.64939,elevated
58,elevated,58.761654,elevated
58,elevated,58.99833,elevated
58,elevated,59.09885,elevated
58,elevated,59.11295,elevated
58,elevated,59.120174,elevated
59,elevated,59.12089,elevated
59,elevated,59.37235,elevated
59,elevated,59.789726,elevated
59,elevated,60.083385,elevated
59,elevated,60.199974,elevated
59,elevated,60.254524,elevated
58,elevated,59.949966,elevated
58,elevated,59.647358,elevated
57,elevated,59.165863,elevated
57,elevated,58.634243,elevated
57,elevated,58.108086,elevated
57,elevated,57.84715,elevated
58,elevated,57.766285,elevated
58,elevated,58.005707,elevated
58,elevated,58.421852,elevated
58,elevated,58.64105,elevated
58,elevated,58.688644,elevated
59,elevated,58.68106,elevated
59,elevated,59.053635,elevated
60,elevated,59.7235,elevated
60,elevated,60.272614,elevated
61,elevated,60.77428,elevated
61,elevated,61.272655,elevated
61,elevated,61.756775,elevated
61,elevated,61.980766,elevated
61,elevated,62.024567,elevated
61,elevated,62.069416,elevated
60,elevated,62.12926,elevated
60,elevated,61.92868,elevated
60,elevated,61.246387,elevated
61,elevated,60.960857,elevated
61,elevated,61.12411,elevated
61,elevated,61.53416,elevated
61,elevated,61.740788,elevated
61,elevated,61.767914,elevated
61,elevated,61.739956,elevated
61,elevated,61.71559,elevated
61,elevated,61.69482,elevated
61,elevated,61.6777,elevated
61,elevated,61.664246,elevated
61,elevated,61.654503,elevated
61,elevated,61.764565,elevated
61,elevated,61.99626,elevated
62,elevated,62.02213,elevated
62,elevated,62.300648,elevated
62,elevated,62.739773,elevated
62,elevated,62.97006,elevated
62,elevated,63.016666,elevated
61,elevated,63.03584,elevated
62,elevated,62.841805,elevated
62,elevated,62.7368,elevated
62,elevated,62.70184,elevated
62,elevated,62.84507,elevated
62,elevated,62.863617,elevated
61,elevated,62.826668,elevated
62,elevated,62.530174,elevated
62,elevated,62.31886,elevated
62,elevated,62.497795,elevated
62,elevated,62.656403,elevated
62,elevated,62.69571,elevated
62,elevated,62.680683,elevated
62,elevated,62.669506,elevated
62,elevated,62.662193,elevated
63,elevated,62.77152,elevated
63,elevated,63.224434,elevated
63,elevated,63.6851,elevated
62,elevated,63.938038,elevated
62,elevated,63.746014,elevated
62,elevated,63.324356,elevated
63,elevated,63.094273,elevated
63,elevated,63.291153,elevated
63,elevated,63.70905,elevated
63,elevated,64.00506,elevated
63,elevated,64.12198,elevated
62,elevated,63.87571,elevated
62,elevated,63.570927,elevated
62,elevated,63.082813,elevated
62,elevated,62.80857,elevated
62,elevated,62.722836,elevated
62,elevated,62.6995,elevated
62,elevated,62.6799,elevated
62,elevated,62.66408,elevated
62,elevated,62.652084,elevated
62,elevated,62.643955,elevated
62,elevated,62.639687,elevated
63,elevated,62.63932,elevated
62,elevated,63.013603,elevated
62,elevated,63.346375,elevated
62,elevated,63.181526,elevated
63,elevated,63.033134,elevated
62,elevated,63.256306,elevated
62,elevated,63.436043,elevated
61,elevated,63.247738,elevated
61,elevated,62.816925,elevated
62,elevated,62.336063,elevated
62,elevated,62.414143,elevated
63,elevated,62.845814,elevated
63,elevated,62.962185,elevated
63,elevated,63.44109,elevated
63,elevated,63.655132,elevated
64,elevated,63.68637,elevated
64,elevated,63.92619,elevated
64,elevated,64.3535,elevated
64,elevated,64.57644,elevated
65,elevated,64.61888,elevated
65,elevated,64.871155,elevated
66,elevated,65.30599,elevated
66,elevated,65.80326,elevated
66,elevated,66.29918,elevated
66,elevated,66.64429,elevated
65,elevated,66.82635,elevated
65,elevated,66.59081,elevated
65,elevated,66.17748,elevated
64,elevated,65.959206,elevated
64,elevated,65.65199,elevated
64,elevated,65.22948,elevated
63,elevated,64.99863,elevated
63,elevated,64.67993,elevated
63,elevated,64.27648,elevated
62,elevated,64.118126,elevated
63,elevated,63.42062,elevated
62,elevated,63.205074,elevated
63,elevated,63.124653,elevated
62,elevated,63.10424,elevated
63,elevated,63.08859,elevated
63,elevated,63.07741,elevated
62,elevated,63.330864,elevated
62,elevated,63.243248,elevated
62,elevated,62.862446,elevated
62,elevated,62.631878,elevated
63,elevated,62.583588,elevated
61,elevated,62.8585,elevated
61,elevated,62.88351,elevated
61,elevated,62.40746,elevated
60,elevated,62.04313,elevated
60,elevated,61.702183,elevated
61,elevated,61.307514,elevated
63,elevated,61.360535,elevated
64,elevated,62.256817,elevated
65,elevated,63.59291,elevated
65,elevated,64.85202,elevated
64,elevated,65.276054,elevated
64,elevated,65.288956,elevated
64,elevated,64.86962,elevated
63,elevated,64.59248,elevated
63,elevated,64.25983,elevated
63,elevated,63.811287,elevated
62,elevated,63.5735,elevated
62,elevated,63.25817,elevated
61,elevated,62.83314,elevated
60,elevated,62.353336,elevated
61,elevated,61.625584,elevated
61,elevated,61.350056,elevated
62,elevated,61.565926,elevated
62,elevated,62.05204,elevated
63,elevated,62.57947,elevated
63,elevated,63.106754,elevated
63,elevated,63.617397,elevated
62,elevated,63.869663,elevated
61,elevated,63.68346,elevated
61,elevated,63.017258,elevated
61,elevated,62.380962,elevated
61,elevated,62.14585,elevated
61,elevated,61.477837,elevated
61,elevated,61.467205,elevated
62,elevated,61.46055,elevated
61,elevated,61.718773,elevated
61,elevated,61.89775,elevated
61,elevated,61.700737,elevated
62,elevated,61.532097,elevated
62,elevated,61.74827,elevated
63,elevated,62.19865,elevated
63,elevated,62.713455,elevated
64,elevated,63.22591,elevated
65,elevated,63.74632,elevated
65,elevated,64.59919,elevated
65,elevated,65.32369,elevated
65,elevated,65.663345,elevated
65,elevated,65.76155,elevated
65,elevated,65.79627,elevated
65,elevated,65.82452,elevated
65,elevated,65.84661,elevated
64,elevated,65.86302,elevated
64,elevated,65.61544,elevated
64,elevated,65.20289,elevated
64,elevated,64.98978,elevated
64,elevated,64.426056,elevated
65,elevated,64.41275,elevated
65,elevated,64.667175,elevated
65,elevated,65.1106,elevated
65,elevated,65.34975,elevated
65,elevated,65.4076,elevated
65,elevated,65.411514,elevated
65,elevated,65.41971,elevated
65,elevated,65.43215,elevated
64,elevated,65.448944,elevated
63,elevated,65.20613,elevated
62,elevated,64.59916,elevated
60,elevated,63.7991,elevated
59,elevated,62.617653,elevated
58,elevated,61.276703,elevated
58,elevated,60.129383,elevated
58,elevated,59.409943,elevated
58,elevated,59.162792,elevated
58,elevated,59.137726,elevated
59,elevated,59.165775,elevated
59,elevated,59.44809,elevated
59,elevated,59.02363,elevated
59,elevated,59.266037,elevated
59,elevated,59.334946,elevated
59,elevated,59.34919,elevated
59,elevated,59.367466,elevated
59,elevated,59.38977,elevated
58,elevated,59.416046,elevated
57,elevated,59.18657,elevated
57,elevated,58.534622,elevated
57,elevated,57.919235,elevated
57,elevated,57.675003,elevated
57,elevated,57.663235,elevated
58,elevated,57.704,elevated
58,elevated,58.044437,elevated
58,elevated,58.539196,elevated
59,elevated,58.83239,elevated
59,elevated,59.21033,elevated
60,elevated,59.68327,elevated
60,elevated,60.21698,elevated
62,elevated,60.7329,elevated
62,elevated,61.51186,elevated
62,elevated,62.42931,elevated
62,elevated,62.90441,elevated
62,elevated,62.22726,elevated
63,elevated,62.231636,elevated
63,elevated,62.50141,elevated
64,elevated,62.954327,elevated
65,elevated,63.46975,elevated
65,elevated,64.24864,elevated
65,elevated,64.94808,elevated
65,elevated,65.2661,elevated
64,elevated,65.34967,elevated
64,elevated,65.11651,elevated
64,elevated,64.71844,elevated
64,elevated,64.52677,elevated
64,elevated,64.4641,elevated
63,elevated,64.53912,elevated
63,elevated,64.34533,elevated
62,elevated,63.982666,elevated
63,elevated,63.549137,elevated
63,elevated,63.382935,elevated
62,elevated,63.620552,elevated
62,elevated,63.57247,elevated
62,elevated,63.24719,elevated
62,elevated,63.05197,elevated
62,elevated,63.02295,elevated
63,elevated,62.144505,elevated
63,elevated,62.415573,elevated
62,elevated,62.870533,elevated
62,elevated,62.86389,elevated
63,elevated,62.506104,elevated
64,elevated,62.55877,elevated
65,elevated,63.228786,elevated
66,elevated,64.19571,elevated
67,elevated,65.22371,elevated
68,elevated,66.255295,elevated
69,elevated,67.29042,elevated
69,elevated,68.32904,elevated
70,elevated,69.00646,elevated
71,elevated,69.633896,elevated
71,elevated,70.45255,elevated
72,elevated,71.17828,elevated
73,elevated,71.77558,elevated
74,elevated,72.56241,elevated
77,elevated,73.52148,elevated
78,elevated,75.04805,elevated
