input_value,input_label,pred_value,pred_label
56,elevated,54.473206,normal
57,elevated,54.786922,normal
57,elevated,55.22663,elevated
57,elevated,55.7284,elevated
57,elevated,56.202747,elevated
57,elevated,56.402706,elevated
57,elevated,56.51434,elevated
57,elevated,56.623497,elevated
57,elevated,56.729904,elevated
57,elevated,56.833313,elevated
57,elevated,56.933445,elevated
57,elevated,57.03007,elevated
56,elevated,57.122948,elevated
56,elevated,57.032917,elevated
55,normal,55.734146,elevated
55,normal,55.311077,elevated
55,normal,54.92046,normal
54,normal,54.659702,normal
54,normal,54.51148,normal
53,normal,54.11982,normal
52,normal,53.49151,normal
52,normal,52.733177,normal
49,normal,51.875187,normal
44,normal,50.825912,normal
40,normal,48.591785,normal
39,normal,44.796345,normal
40,normal,41.04199,normal
40,normal,39.185253,normal
39,normal,39.125736,normal
40,normal,39.375042,normal
40,normal,39.35935,normal
40,normal,39.5562,normal
39,normal,39.981186,normal
38,normal,40.002132,normal
39,normal,39.564323,normal
39,normal,39.157333,normal
38,normal,39.296467,normal
36,normal,38.09854,normal
34,normal,37.48004,normal
34,normal,35.95679,normal
34,normal,34.27873,normal
34,normal,33.420185,normal
34,normal,33.287148,normal
35,normal,33.2127,normal
36,normal,33.32892,normal
36,normal,33.89167,normal
38,normal,34.64644,normal
41,normal,35.393433,normal
42,normal,36.799118,normal
43,normal,38.93479,normal
45,normal,40.829685,normal
47,normal,42.25576,normal
51,normal,44.47776,normal
51,normal,46.837654,normal
52,normal,49.320118,normal
52,normal,51.10825,normal
53,normal,50.692543,normal
54,normal,51.317234,normal
54,normal,52.07545,normal
54,normal,52.95406,normal
55,normal,53.514217,normal
56,elevated,53.75957,normal
56,elevated,54.25747,normal
57,elevated,54.944496,normal
58,elevated,55.480564,elevated
58,elevated,56.06182,elevated
58,elevated,56.737583,elevated
58,elevated,57.08866,elevated
58,elevated,57.11756,elevated
57,elevated,57.23761,elevated
57,elevated,57.17647,elevated
56,elevated,56.89117,elevated
56,elevated,56.472076,elevated
56,elevated,56.101498,elevated
56,elevated,55.86479,elevated
56,elevated,55.891666,elevated
56,elevated,55.999195,elevated
56,elevated,56.103184,elevated
56,elevated,56.203373,elevated
56,elevated,55.20542,elevated
57,elevated,55.32283,elevated
57,elevated,55.60696,elevated
57,elevated,56.13667,elevated
56,elevated,56.62616,elevated
56,elevated,56.5207,elevated
55,normal,56.018764,elevated
55,normal,55.387833,elevated
55,normal,54.800896,normal
54,normal,54.35004,normal
54,normal,53.997875,normal
54,normal,53.502113,normal
54,normal,53.07859,normal
54,normal,53.12487,normal
54,normal,53.253086,normal
54,normal,53.379917,normal
53,normal,53.505096,normal
53,normal,53.445244,normal
53,normal,53.168674,normal
53,normal,52.944695,normal
53,normal,52.98244,normal
53,normal,53.09807,normal
52,normal,53.210533,normal
53,normal,51.976036,normal
53,normal,51.84368,normal
53,normal,51.99385,normal
53,normal,52.38071,normal
53,normal,52.576008,normal
53,normal,52.54454,normal
53,normal,52.461395,normal
53,normal,52.378143,normal
52,normal,52.294693,normal
53,normal,52.034725,normal
53,normal,51.724194,normal
53,normal,51.690746,normal
53,normal,51.877003,normal
53,normal,52.090046,normal
53,normal,52.22084,normal
54,normal,52.350517,normal
54,normal,52.661545,normal
54,normal,53.185764,normal
54,normal,53.65374,normal
54,normal,53.85497,normal
54,normal,53.971794,normal
54,normal,54.085495,normal
55,normal,54.19576,normal
54,normal,53.30244,normal
54,normal,53.65876,normal
54,normal,53.73349,normal
55,normal,53.477245,normal
56,elevated,53.484615,normal
56,elevated,53.984047,normal
56,elevated,54.66097,normal
56,elevated,55.014153,elevated
56,elevated,55.008442,elevated
56,elevated,55.118668,elevated
56,elevated,55.24598,elevated
55,normal,55.371323,elevated
55,normal,55.312107,elevated
55,normal,55.03507,elevated
55,normal,54.80791,normal
55,normal,54.843056,normal
55,normal,54.95789,normal
54,normal,55.069336,elevated
54,normal,54.99315,normal
53,normal,53.578094,normal
53,normal,53.164303,normal
52,normal,52.786663,normal
52,normal,52.3691,normal
53,normal,51.9907,normal
53,normal,51.756004,normal
53,normal,51.997368,normal
52,normal,52.274063,normal
52,normal,52.100525,normal
52,normal,51.615913,normal
52,normal,51.182346,normal
51,normal,51.020412,normal
51,normal,50.76011,normal
51,normal,50.459488,normal
51,normal,50.248955,normal
51,normal,50.304363,normal
51,normal,50.43761,normal
51,normal,50.569607,normal
52,normal,50.700043,normal
52,normal,51.013073,normal
52,normal,51.530514,normal
53,normal,51.98972,normal
53,normal,52.372616,normal
54,normal,51.650097,normal
54,normal,52.28869,normal
54,normal,52.89398,normal
54,normal,53.374287,normal
54,normal,53.578854,normal
54,normal,53.52599,normal
54,normal,53.445126,normal
54,normal,53.363945,normal
54,normal,53.282322,normal
54,normal,53.200207,normal
54,normal,53.117474,normal
54,normal,53.034027,normal
54,normal,52.94975,normal
54,normal,53.02646,normal
53,normal,53.160007,normal
54,normal,53.109283,normal
53,normal,53.025677,normal
54,normal,53.02245,normal
53,normal,53.201035,normal
53,normal,53.2736,normal
53,normal,53.262714,normal
53,normal,53.12345,normal
53,normal,53.16082,normal
53,normal,52.074966,normal
53,normal,52.19086,normal
53,normal,52.30713,normal
53,normal,52.423824,normal
53,normal,52.54091,normal
53,normal,52.483597,normal
53,normal,52.40505,normal
54,normal,52.326275,normal
54,normal,52.423485,normal
55,normal,52.746494,normal
55,normal,53.19793,normal
55,normal,53.51698,normal
55,normal,53.92481,normal
55,normal,54.14149,normal
55,normal,54.27299,normal
55,normal,54.52952,normal
53,normal,54.293205,normal
52,normal,53.72234,normal
53,normal,52.659775,normal
53,normal,51.66203,normal
53,normal,51.572685,normal
53,normal,51.97558,normal
53,normal,52.19363,normal
53,normal,52.32923,normal
53,normal,52.46296,normal
53,normal,52.594456,normal
53,normal,52.72349,normal
53,normal,52.84973,normal
53,normal,52.97288,normal
52,normal,53.112373,normal
52,normal,51.70253,normal
52,normal,51.375618,normal
53,normal,51.079132,normal
53,normal,51.207203,normal
53,normal,51.67089,normal
53,normal,52.099106,normal
53,normal,52.25174,normal
53,normal,52.31735,normal
53,normal,52.38246,normal
53,normal,52.363033,normal
53,normal,52.25647,normal
53,normal,52.33462,normal
53,normal,52.411674,normal
53,normal,52.487404,normal
53,normal,52.561623,normal
53,normal,52.63409,normal
53,normal,52.704605,normal
53,normal,52.77294,normal
53,normal,52.838818,normal
53,normal,52.96382,normal
53,normal,53.095913,normal
53,normal,53.225037,normal
53,normal,53.39405,normal
53,normal,51.86338,normal
53,normal,51.934673,normal
53,normal,52.00534,normal
53,normal,52.075447,normal
53,normal,52.145,normal
53,normal,52.214035,normal
53,normal,52.282566,normal
53,normal,52.350616,normal
53,normal,52.35026,normal
53,normal,52.305218,normal
53,normal,52.464058,normal
53,normal,52.617,normal
53,normal,52.6907,normal
53,normal,52.76226,normal
53,normal,52.831417,normal
53,normal,52.943436,normal
53,normal,53.37666,normal
53,normal,51.950905,normal
53,normal,52.023746,normal
53,normal,52.310177,normal
53,normal,52.380665,normal
53,normal,52.213707,normal
53,normal,52.273323,normal
53,normal,52.356365,normal
53,normal,52.438194,normal
54,normal,52.59739,normal
53,normal,52.842484,normal
54,normal,53.140984,normal
54,normal,53.33671,normal
54,normal,53.56234,normal
55,normal,54.253323,normal
55,normal,53.110306,normal
55,normal,53.589054,normal
55,normal,54.11388,normal
55,normal,54.280975,normal
55,normal,54.35842,normal
55,normal,54.43514,normal
55,normal,54.46424,normal
55,normal,54.218613,normal
55,normal,54.256153,normal
55,normal,54.338894,normal
55,normal,54.419918,normal
53,normal,54.722263,normal
52,normal,54.45347,normal
46,normal,52.655712,normal
44,normal,50.72178,normal
44,normal,47.618305,normal
42,normal,44.67194,normal
42,normal,43.260445,normal
42,normal,42.38554,normal
41,normal,41.72216,normal
40,normal,41.47979,normal
38,normal,40.79358,normal
40,normal,39.606686,normal
41,normal,38.73552,normal
43,normal,39.252632,normal
44,normal,40.65659,normal
46,normal,42.95773,normal
47,normal,43.209885,normal
48,normal,44.766056,normal
46,normal,46.021523,normal
46,normal,46.38837,normal
45,normal,46.125786,normal
44,normal,45.444466,normal
44,normal,44.935047,normal
41,normal,44.404385,normal
41,normal,43.96993,normal
46,normal,41.90103,normal
45,normal,41.67612,normal
48,normal,43.092384,normal
48,normal,45.00107,normal
50,normal,46.588436,normal
50,normal,47.95884,normal
50,normal,49.054092,normal
51,normal,49.155994,normal
51,normal,49.553852,normal
51,normal,49.880875,normal
51,normal,50.129887,normal
51,normal,50.106346,normal
50,normal,50.27458,normal
49,normal,50.203327,normal
50,normal,49.73744,normal
51,normal,49.26966,normal
51,normal,49.50786,normal
52,normal,50.254078,normal
53,normal,50.93956,normal
53,normal,51.685574,normal
53,normal,52.564552,normal
53,normal,53.13472,normal
53,normal,51.890244,normal
52,normal,51.976677,normal
52,normal,51.90879,normal
52,normal,51.593636,normal
52,normal,51.315594,normal
52,normal,51.31381,normal
51,normal,51.397,normal
51,normal,51.22423,normal
51,normal,50.719837,normal
50,normal,50.26163,normal
49,normal,49.911194,normal
51,normal,49.301147,normal
50,normal,48.995422,normal
50,normal,49.290447,normal
49,normal,49.611233,normal
47,normal,49.356133,normal
45,normal,48.645233,normal
44,normal,47.287525,normal
40,normal,45.696342,normal
38,normal,43.915108,normal
36,normal,41.671455,normal
34,normal,39.284035,normal
33,normal,37.368645,normal
34,normal,34.049,normal
34,normal,32.882687,normal
35,normal,32.835026,normal
35,normal,33.382,normal
35,normal,33.92531,normal
36,normal,34.36822,normal
37,normal,34.655632,normal
37,normal,35.211647,normal
36,normal,35.932323,normal
38,normal,36.11091,normal
40,normal,36.017536,normal
39,normal,36.790657,normal
40,normal,38.219227,normal
42,normal,38.946217,normal
45,normal,39.7095,normal
46,normal,41.4062,normal
48,normal,43.582325,normal
48,normal,45.553486,normal
49,normal,46.97533,normal
51,normal,47.992405,normal
51,normal,49.02319,normal
51,normal,50.283905,normal
51,normal,49.71776,normal
51,normal,49.97064,normal
51,normal,50.055466,normal
52,normal,50.396774,normal
52,normal,50.46772,normal
53,normal,50.76936,normal
53,normal,51.192165,normal
53,normal,51.574837,normal
53,normal,51.841854,normal
53,normal,52.03196,normal
52,normal,52.13801,normal
52,normal,52.070522,normal
52,normal,51.778305,normal
51,normal,51.53454,normal
51,normal,51.38092,normal
51,normal,51.09033,normal
51,normal,50.849068,normal
49,normal,50.86759,normal
49,normal,50.642826,normal
50,normal,50.03148,normal
51,normal,48.2533,normal
52,normal,48.713013,normal
52,normal,49.701084,normal
52,normal,50.626045,normal
53,normal,51.158627,normal
53,normal,51.495575,normal
53,normal,51.952938,normal
53,normal,52.215023,normal
52,normal,52.201397,normal
52,normal,51.93457,normal
52,normal,51.435253,normal
52,normal,50.983963,normal
52,normal,51.00355,normal
52,normal,51.113552,normal
52,normal,51.222805,normal
52,normal,51.33108,normal
52,normal,51.438126,normal
52,normal,51.543636,normal
52,normal,51.64738,normal
51,normal,51.749046,normal
51,normal,51.67178,normal
52,normal,51.396378,normal
52,normal,51.398632,normal
52,normal,50.458755,normal
52,normal,50.910103,normal
52,normal,51.087402,normal
51,normal,51.179714,normal
49,normal,51.111423,normal
48,normal,50.478214,normal
48,normal,49.17452,normal
47,normal,47.89914,normal
47,normal,47.046223,normal
48,normal,46.489056,normal
48,normal,46.22274,normal
49,normal,46.618626,normal
48,normal,47.244488,normal
48,normal,47.653423,normal
48,normal,47.718937,normal
48,normal,47.569595,normal
49,normal,47.607395,normal
48,normal,47.89531,normal
48,normal,48.21736,normal
48,normal,48.276684,normal
46,normal,48.12785,normal
44,normal,47.86374,normal
43,normal,45.644413,normal
43,normal,44.087418,normal
44,normal,42.905926,normal
45,normal,42.6296,normal
45,normal,43.180428,normal
45,normal,43.99944,normal
46,normal,44.39576,normal
48,normal,44.542282,normal
49,normal,45.17332,normal
49,normal,46.378235,normal
48,normal,47.446213,normal
49,normal,47.6879,normal
50,normal,47.60245,normal
52,normal,47.939175,normal
52,normal,49.05958,normal
52,normal,50.382847,normal
53,normal,51.26446,normal
53,normal,51.714546,normal
54,normal,52.21726,normal
54,normal,52.844097,normal
54,normal,53.4186,normal
54,normal,53.857063,normal
54,normal,54.083214,normal
55,normal,52.970448,normal
55,normal,53.23149,normal
55,normal,53.739788,normal
54,normal,54.21118,normal
54,normal,54.2394,normal
54,normal,53.93471,normal
54,normal,53.51233,normal
53,normal,53.33355,normal
53,normal,53.070004,normal
54,normal,52.572075,normal
54,normal,52.29508,normal
54,normal,52.520782,normal
54,normal,52.906757,normal
54,normal,53.10759,normal
53,normal,53.22365,normal
53,normal,53.16124,normal
53,normal,52.87673,normal
53,normal,52.641987,normal
53,normal,52.671227,normal
54,normal,52.78019,normal
53,normal,53.065998,normal
54,normal,53.379253,normal
54,normal,53.63996,normal
54,normal,52.673767,normal
54,normal,53.05561,normal
54,normal,53.247574,normal
55,normal,53.35221,normal
56,elevated,53.623272,normal
56,elevated,54.307175,normal
56,elevated,54.9911,normal
57,elevated,55.350716,elevated
57,elevated,55.51616,elevated
56,elevated,55.828243,elevated
56,elevated,55.918888,elevated
56,elevated,55.501583,elevated
56,elevated,55.14477,elevated
56,elevated,55.176,elevated
56,elevated,55.291508,elevated
56,elevated,55.40505,elevated
56,elevated,55.516357,elevated
56,elevated,55.625195,elevated
56,elevated,55.731266,elevated
55,normal,55.834324,elevated
56,elevated,55.75517,elevated
56,elevated,55.641216,elevated
55,normal,55.794964,elevated
55,normal,54.89327,normal
56,elevated,54.68719,normal
56,elevated,54.591713,normal
56,elevated,55.02372,elevated
55,normal,55.504715,elevated
55,normal,55.499,elevated
55,normal,54.99614,normal
55,normal,54.53949,normal
55,normal,54.362354,normal
56,elevated,54.27131,normal
56,elevated,54.355225,normal
56,elevated,54.66874,normal
57,elevated,55.00479,elevated
57,elevated,55.388657,elevated
57,elevated,55.90952,elevated
57,elevated,56.378666,elevated
57,elevated,56.576073,elevated
57,elevated,56.685062,elevated
57,elevated,56.791092,elevated
57,elevated,56.893867,elevated
57,elevated,56.99315,elevated
57,elevated,57.08869,elevated
57,elevated,57.180275,elevated
58,elevated,56.23652,elevated
57,elevated,56.517673,elevated
56,elevated,56.881824,elevated
56,elevated,56.79411,elevated
56,elevated,56.21485,elevated
56,elevated,55.79752,elevated
57,elevated,55.62005,elevated
57,elevated,55.70424,elevated
58,elevated,56.02478,elevated
58,elevated,56.472343,elevated
57,elevated,56.873802,elevated
57,elevated,56.96245,elevated
57,elevated,56.59141,elevated
57,elevated,56.353386,elevated
58,elevated,56.38683,elevated
59,elevated,56.683857,elevated
59,elevated,57.37658,elevated
58,elevated,58.23208,elevated
58,elevated,58.59272,elevated
58,elevated,58.386154,elevated
58,elevated,58.136627,elevated
58,elevated,58.145996,elevated
58,elevated,58.236458,elevated
59,elevated,57.311134,elevated
59,elevated,57.598083,elevated
59,elevated,58.132313,elevated
59,elevated,58.629906,elevated
59,elevated,58.845924,elevated
59,elevated,58.858852,elevated
59,elevated,58.767048,elevated
58,elevated,58.674194,elevated
58,elevated,58.40633,elevated
58,elevated,57.901962,elevated
58,elevated,57.441998,elevated
57,elevated,57.25853,elevated
57,elevated,57.002544,elevated
56,elevated,56.719845,elevated
56,elevated,56.30404,elevated
56,elevated,55.935913,elevated
56,elevated,55.702747,elevated
57,elevated,55.85363,elevated
57,elevated,56.149414,elevated
57,elevated,56.65309,elevated
57,elevated,57.101093,elevated
57,elevated,57.283367,elevated
56,elevated,56.178158,elevated
56,elevated,56.135292,elevated
56,elevated,55.8443,elevated
56,elevated,55.59203,elevated
55,normal,55.621548,elevated
55,normal,55.433857,elevated
55,normal,54.93586,normal
55,normal,54.485394,normal
55,normal,54.314514,normal
55,normal,54.229362,normal
55,normal,54.14363,normal
56,elevated,54.057213,normal
56,elevated,54.149963,normal
57,elevated,54.68408,normal
57,elevated,55.34784,elevated
58,elevated,55.959908,elevated
58,elevated,56.615025,elevated
58,elevated,57.2152,elevated
58,elevated,57.676952,elevated
58,elevated,57.870056,elevated
58,elevated,57.974316,elevated
58,elevated,58.074677,elevated
58,elevated,58.170933,elevated
58,elevated,57.194344,elevated
58,elevated,57.32079,elevated
58,elevated,57.446884,elevated
57,elevated,57.572647,elevated
58,elevated,57.527157,elevated
57,elevated,57.25781,elevated
58,elevated,57.0404,elevated
58,elevated,56.995525,elevated
58,elevated,57.040234,elevated
58,elevated,57.226933,elevated
58,elevated,57.22393,elevated
58,elevated,57.131565,elevated
58,elevated,57.037876,elevated
58,elevated,57.14285,elevated
59,elevated,57.266815,elevated
58,elevated,57.568398,elevated
58,elevated,57.904343,elevated
57,elevated,57.973766,elevated
57,elevated,57.640842,elevated
58,elevated,57.271606,elevated
58,elevated,57.216026,elevated
58,elevated,57.626762,elevated
58,elevated,58.067127,elevated
59,elevated,57.189228,elevated
59,elevated,57.48218,elevated
59,elevated,58.019615,elevated
59,elevated,58.520702,elevated
60,elevated,58.741783,elevated
60,elevated,58.87329,elevated
60,elevated,59.193398,elevated
60,elevated,59.47065,elevated
60,elevated,59.469418,elevated
61,elevated,59.37611,elevated
61,elevated,59.4561,elevated
61,elevated,59.759327,elevated
61,elevated,60.0177,elevated
61,elevated,60.184177,elevated
61,elevated,60.299423,elevated
61,elevated,60.41161,elevated
60,elevated,60.52049,elevated
61,elevated,60.450207,elevated
60,elevated,60.34181,elevated
60,elevated,60.30492,elevated
59,elevated,60.274914,elevated
59,elevated,59.934185,elevated
60,elevated,59.557213,elevated
61,elevated,58.46582,elevated
62,elevated,59.074913,elevated
62,elevated,60.148624,elevated
64,elevated,61.149796,elevated
64,elevated,62.0797,elevated
64,elevated,62.91267,elevated
63,elevated,63.54619,elevated
63,elevated,63.472374,elevated
63,elevated,62.98231,elevated
63,elevated,62.521385,elevated
64,elevated,62.328426,elevated
64,elevated,62.395035,elevated
64,elevated,62.67651,elevated
64,elevated,63.18386,elevated
64,elevated,63.375183,elevated
64,elevated,63.47272,elevated
65,elevated,63.56631,elevated
67,elevated,63.823746,elevated
67,elevated,64.60792,elevated
67,elevated,65.806526,elevated
67,elevated,66.615074,elevated
65,elevated,66.25965,elevated
65,elevated,66.11624,elevated
64,elevated,65.5076,elevated
62,elevated,64.90978,elevated
62,elevated,63.940907,elevated
62,elevated,62.692154,elevated
61,elevated,61.773384,elevated
61,elevated,61.324432,elevated
61,elevated,60.831406,elevated
60,elevated,60.374237,elevated
60,elevated,60.01254,elevated
60,elevated,59.51659,elevated
60,elevated,59.20312,elevated
60,elevated,59.23682,elevated
59,elevated,59.35587,elevated
59,elevated,59.293587,elevated
59,elevated,59.01542,elevated
58,elevated,58.779377,elevated
58,elevated,58.622948,elevated
58,elevated,58.341244,elevated
57,elevated,58.10322,elevated
57,elevated,57.939438,elevated
58,elevated,56.581413,elevated
58,elevated,56.508026,elevated
58,elevated,56.955555,elevated
58,elevated,57.45682,elevated
58,elevated,57.679607,elevated
58,elevated,57.615505,elevated
58,elevated,57.532932,elevated
58,elevated,57.44945,elevated
58,elevated,57.36494,elevated
58,elevated,57.279297,elevated
59,elevated,57.19245,elevated
59,elevated,57.28322,elevated
59,elevated,57.594288,elevated
59,elevated,57.979218,elevated
59,elevated,58.19302,elevated
59,elevated,58.317074,elevated
59,elevated,58.438213,elevated
59,elevated,58.55615,elevated
59,elevated,58.670666,elevated
58,elevated,58.781544,elevated
58,elevated,58.70834,elevated
59,elevated,58.426563,elevated
60,elevated,58.369083,elevated
60,elevated,57.855865,elevated
60,elevated,58.76555,elevated
60,elevated,59.366844,elevated
60,elevated,59.598988,elevated
59,elevated,59.737576,elevated
59,elevated,59.49368,elevated
59,elevated,59.0042,elevated
59,elevated,58.553635,elevated
59,elevated,58.37825,elevated
59,elevated,58.291622,elevated
59,elevated,58.203575,elevated
58,elevated,58.022774,elevated
57,elevated,57.981396,elevated
56,elevated,57.530174,elevated
57,elevated,56.725754,elevated
56,elevated,56.204697,elevated
56,elevated,56.109627,elevated
56,elevated,56.099567,elevated
57,elevated,55.958904,elevated
56,elevated,56.176754,elevated
56,elevated,56.49369,elevated
56,elevated,55.41834,elevated
55,normal,55.27213,elevated
56,elevated,55.14383,elevated
56,elevated,55.03675,elevated
56,elevated,55.20863,elevated
57,elevated,55.413013,elevated
56,elevated,55.599155,elevated
56,elevated,55.75095,elevated
56,elevated,55.62679,elevated
56,elevated,55.27389,elevated
55,normal,55.107273,elevated
56,elevated,54.845135,normal
56,elevated,54.54263,normal
56,elevated,54.591732,normal
56,elevated,54.9961,normal
56,elevated,55.21548,elevated
56,elevated,55.348583,elevated
56,elevated,55.47916,elevated
57,elevated,55.606926,elevated
58,elevated,55.915977,elevated
58,elevated,56.61007,elevated
58,elevated,57.45014,elevated
58,elevated,57.984493,elevated
58,elevated,57.070393,elevated
58,elevated,57.208664,elevated
59,elevated,57.34663,elevated
59,elevated,57.65473,elevated
59,elevated,58.19807,elevated
59,elevated,58.48529,elevated
59,elevated,58.49529,elevated
59,elevated,58.41355,elevated
59,elevated,58.330566,elevated
59,elevated,58.24624,elevated
59,elevated,58.160427,elevated
59,elevated,58.073048,elevated
59,elevated,57.98396,elevated
59,elevated,57.957222,elevated
58,elevated,58.08824,elevated
58,elevated,58.036037,elevated
58,elevated,57.769085,elevated
58,elevated,57.546253,elevated
58,elevated,57.583504,elevated
58,elevated,57.702366,elevated
57,elevated,57.817467,elevated
57,elevated,57.746258,elevated
57,elevated,57.479996,elevated
57,elevated,56.104736,elevated
57,elevated,56.150394,elevated
57,elevated,56.287174,elevated
57,elevated,56.42384,elevated
57,elevated,56.55585,elevated
58,elevated,56.480354,elevated
58,elevated,56.57964,elevated
59,elevated,56.90635,elevated
60,elevated,57.364426,elevated
60,elevated,57.94925,elevated
60,elevated,58.620056,elevated
61,elevated,58.97635,elevated
61,elevated,59.151688,elevated
61,elevated,59.494854,elevated
62,elevated,59.971783,elevated
63,elevated,60.358845,elevated
63,elevated,61.035755,elevated
64,elevated,61.868546,elevated
64,elevated,62.573277,elevated
65,elevated,63.128613,elevated
65,elevated,63.725357,elevated
65,elevated,64.258804,elevated
65,elevated,64.68829,elevated
65,elevated,64.05329,elevated
65,elevated,64.21342,elevated
